tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
and the next surprise announcement the losers will all transition to <MENTION> # mkr,none,['@masterchefau'],['#MKR'],[],And the next surprise announcement? The losers will all transition to @masterchefau #MKR,0,0,1,572332875338498049,TailsK,and the next surprise announcement the losers will all transition to <MENTION> # mkr,and the next surprise announcement the losers will all transition to <MENTION> # mkr,and the next surprise announcement the losers will all transition to <MENTION> # mkr
<MENTION> both are still marvel,none,['@crowguye'],[],[],@crowguye both are still marvel. ;),0,0,1,568441747379867648,randileeharper,<MENTION> both are still marvel,<MENTION> both are still marvel,<MENTION> both are still marvel
# mkr why would anyone want to eat chicken liver that s just ew no,none,[],['#mkr'],[],#mkr why would anyone want to eat chicken liver that's just ew no,0,0,1,575603668973527041,Bibblmoonlight,# mkr why would anyone want to eat chicken liver that s just ew no,# mkr why would anyone want to eat chicken liver that s just ew no,# mkr why would anyone want to eat chicken liver that s just ew no
<MENTION> no i keep giving you proof and you ignore it where is islam s respect go and read the pact of umar,racism,['@NNdabbour64'],[],[],"@NNdabbour64 No, I keep giving you proof and you ignore it.  Where is Islam's respect?  Go and read the pact of Umar.",1,0,0,555826593382137856,VileIslam,<MENTION> no i keep giving you proof and you ignore it where is <UNK> s respect go and read the pact of umar,<MENTION> no i keep giving you proof and you ignore it where is s respect go and read the pact of umar,<MENTION> no i keep giving you proof and you ignore it where is JJ s respect go and read the pact of umar
<MENTION> <MENTION> <MENTION> <MENTION> not surprising that blumenthal is linked with neonazis <URL>,none,"['@RaniaKhalek', '@MaxBlumenthal', '@NickBaumann', '@FreeBeacon']",[],[],@RaniaKhalek @MaxBlumenthal @NickBaumann @FreeBeacon Not surprising that Blumenthal is linked with Neonazis. http://t.co/VhwW5lMYf3,0,0,1,576603577809944577,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> not surprising that blumenthal is linked with neonazis <URL>,<MENTION> <MENTION> <MENTION> <MENTION> not surprising that blumenthal is linked with neonazis <URL>,<MENTION> <MENTION> <MENTION> <MENTION> not surprising that blumenthal is linked with neonazis <URL>
<MENTION> then when the idiots arrive in raqqa they discover the blackness depression and misery of living under the daesh,none,['@LifeInKhilafah'],[],['idiots'],"@LifeInKhilafah Then when the idiots arrive in Raqqa they discover the blackness, depression and misery of living under the Daesh.",0,0,1,559370903062978560,VileIslam,<MENTION> then when the <UNK> arrive in raqqa they discover the blackness depression and misery of living under the daesh,<MENTION> then when the arrive in raqqa they discover the blackness depression and misery of living under the daesh,<MENTION> then when the NNS arrive in raqqa they discover the blackness depression and misery of living under the daesh
<MENTION> <MENTION> <MENTION> <MENTION> nothing justifies the existence of any muslim country all muslim land is stolen land,racism,"['@rico_hands', '@NAInfidels', '@semzyxx', '@owais00']",[],[],@rico_hands @NAInfidels @semzyxx @owais00 Nothing justifies the existence of any Muslim country.  All Muslim land is stolen land.,1,0,0,563363447044198400,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> nothing justifies the existence of any muslim country all muslim land is stolen land,<MENTION> <MENTION> <MENTION> <MENTION> nothing justifies the existence of any muslim country all muslim land is stolen land,<MENTION> <MENTION> <MENTION> <MENTION> nothing justifies the existence of any muslim country all muslim land is stolen land
<MENTION> dude if this is all because zoenitanna dated a shitty dude this svu episode will be so on point i might break my sobri,none,['@TheQuinnspiracy'],[],[],RT @TheQuinnspiracy: Dude if this is all because zoenitanna dated a shitty dude this SVU episode will be so on point i might break my sobri…,0,0,1,565765275971514368,randileeharper,<MENTION> dude if this is all because zoenitanna dated a shitty dude this svu episode will be so on point i might break my sobri,<MENTION> dude if this is all because zoenitanna dated a shitty dude this svu episode will be so on point i might break my sobri,<MENTION> dude if this is all because zoenitanna dated a shitty dude this svu episode will be so on point i might break my sobri
yay instant restaurants are over # mkr,none,[],['#mkr'],[],Yay Instant Restaurants are over!!! #mkr,0,0,1,575983287522312192,harrypotter1994,yay instant restaurants are over # mkr,yay instant restaurants are over # mkr,yay instant restaurants are over # mkr
<MENTION> every muslim convert becomes muslim propaganda,racism,['@CherguiaMbark'],[],[],@CherguiaMbark Every Muslim convert becomes Muslim propaganda.,1,0,0,575043205231611905,VileIslam,<MENTION> every muslim convert becomes muslim propaganda,<MENTION> every muslim convert becomes muslim propaganda,<MENTION> every muslim convert becomes muslim propaganda
<MENTION> <MENTION> even with twitter allowing pseudonyms it doesn t really prevent the trolls from tracking them down,none,"['@AndreaFaulds', '@ggautoblocker']",[],[],"@AndreaFaulds @ggautoblocker even with twitter allowing pseudonyms, it doesn't really prevent the trolls from tracking them down.",0,0,1,569336537877323776,randileeharper,<MENTION> <MENTION> even with twitter allowing pseudonyms it doesn t really prevent the trolls from tracking them down,<MENTION> <MENTION> even with twitter allowing pseudonyms it doesn t really prevent the trolls from tracking them down,<MENTION> <MENTION> even with twitter allowing pseudonyms it doesn t really prevent the trolls from tracking them down
<MENTION> <MENTION> which is still better than living as refugees in turkey,none,"['@hunterewilliam', '@ava_kobane']",[],[],@hunterewilliam @ava_kobane Which is still better than living as refugees in Turkey.,0,0,1,569679594321637376,VileIslam,<MENTION> <MENTION> which is still better than living as refugees in turkey,<MENTION> <MENTION> which is still better than living as refugees in turkey,<MENTION> <MENTION> which is still better than living as refugees in turkey
<MENTION> all of us right now where have you been all our lives <URL>,none,['@miyata_kurisu'],[],[],"RT @miyata_kurisu: All of us right now.

Where have you been all our lives. http://t.co/VXYKiU66Zu",0,0,1,574322211936301056,randileeharper,<MENTION> all of us right now where have you been all our lives <URL>,<MENTION> all of us right now where have you been all our lives <URL>,<MENTION> all of us right now where have you been all our lives <URL>
excellentttt <URL>,none,[],[],[],Excellentttt http://t.co/dnMy4EbAlU,0,0,1,436645916187963394,YesYoureSexist,excellentttt <URL>,excellentttt <URL>,excellentttt <URL>
i still refuse to believe that his real name is drasko # mkr,none,[],['#mkr'],[],"I still refuse to believe that his real name is Drasko! 

#mkr",0,0,1,572326825638035457,stweet_heart,i still refuse to believe that his real name is drasko # mkr,i still refuse to believe that his real name is drasko # mkr,i still refuse to believe that his real name is drasko # mkr
<MENTION> have been traveling barely managing cfps blogs out of the question,none,['@DennisCEarl'],[],[],"@DennisCEarl have been traveling. barely managing CFPs, blogs out of the question",0,0,1,562701195966681090,randileeharper,<MENTION> have been traveling barely managing cfps blogs out of the question,<MENTION> have been traveling barely managing cfps blogs out of the question,<MENTION> have been traveling barely managing cfps blogs out of the question
<MENTION> they didn t caputure any they just accused some poor saps and executed them,none,['@abunaseeha3'],[],[],@abunaseeha3 They didn't caputure any. They just accused some poor saps and executed them.,0,0,1,566718514099003392,VileIslam,<MENTION> they didn t caputure any they just accused some poor saps and executed them,<MENTION> they didn t caputure any they just accused some poor saps and executed them,<MENTION> they didn t caputure any they just accused some poor saps and executed them
<MENTION> yes he s vile because he is against a religion that has produced more than 100 terroris groups <URL>,racism,['@MaDaSaHaTtEr_17'],[],[],"@MaDaSaHaTtEr_17 Yes, he's vile because he is against a religion that has produced more than 100 terroris groups. http://t.co/38v2E6yjcx",1,0,0,564182620808806400,VileIslam,<MENTION> yes he s vile because he is against a <UNK> that has produced more than 100 terroris groups <URL>,<MENTION> yes he s vile because he is against a that has produced more than 100 terroris groups <URL>,<MENTION> yes he s vile because he is against a NN that has produced more than 100 terroris groups <URL>
<MENTION> unpopular opinion bahahahaha,none,['@EarlGetsTheGirl'],[],[],"@EarlGetsTheGirl ""Unpopular opinion,"" bahahahaha",0,0,1,438736983301431296,YesYoureSexist,<MENTION> unpopular opinion bahahahaha,<MENTION> unpopular opinion bahahahaha,<MENTION> unpopular opinion bahahahaha
<MENTION> you claim to be anti religion yet you spend all your time lying for the benefit of islam the religion of hate,racism,['@obsurfer84'],[],[],"@obsurfer84 You claim to be anti religion, yet you spend all your time lying for the benefit of Islam, the religion of hate.",1,0,0,563511892878979074,VileIslam,<MENTION> you claim to be anti <UNK> yet you spend all your time lying for the benefit of <UNK> the <UNK> of <UNK>,<MENTION> you claim to be anti yet you spend all your time lying for the benefit of the of,<MENTION> you claim to be anti NN yet you spend all your time lying for the benefit of NN the NN of NN
step 1 post to facebook step 2 kia links to it step 3 get dog piled by gamergate w accusations of animal abuse <URL>,none,[],[],[],"Step 1: post to facebook.
Step 2: KiA links to it.
Step 3: Get dog-piled by GamerGate w/accusations of animal abuse

https://t.co/UK7KuSe1oa",0,0,1,566067783457591297,randileeharper,step 1 post to facebook step 2 kia links to it step 3 get dog piled by gamergate w accusations of animal abuse <URL>,step 1 post to facebook step 2 kia links to it step 3 get dog piled by gamergate w accusations of animal abuse <URL>,step 1 post to facebook step 2 kia links to it step 3 get dog piled by gamergate w accusations of animal abuse <URL>
2016 the winner is revealed on # mkr,none,[],['#MKR'],[],2016 The Winner is revealed on #MKR,0,0,1,572356059412615168,MRNM40,2016 the winner is revealed on # mkr,2016 the winner is revealed on # mkr,2016 the winner is revealed on # mkr
my hobby listening to morning news and yelling back at the tv,none,[],[],[],My hobby: listening to morning news and yelling back at the TV.,0,0,1,567341810725302272,randileeharper,my hobby listening to morning news and yelling back at the tv,my hobby listening to morning news and yelling back at the tv,my hobby listening to morning news and yelling back at the tv
