tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> hmmm that s a good point bathing in male tears is more of a feminist thing huh,sexism,['@anniekfox'],[],[],"@anniekfox Hmmm...that's a good point. Bathing in male tears is more of a feminist thing, huh?",0,1,0,563568235023720448,MT8_9
<MENTION> <MENTION> <MENTION> that s because the standard of comparison is to murdering muslims,racism,"['@PaulieQw', '@PTISalarKhan', '@georgegalloway']",[],[],@PaulieQw @PTISalarKhan @georgegalloway That's because the standard of comparison is to murdering Muslims.,1,0,0,575426757756481536,VileIslam
<MENTION> <MENTION> <URL>,none,"['@Love___Egypt', '@washingtonpost']",[],[],@Love___Egypt @washingtonpost http://t.co/cFVb9VAxJF,0,0,1,566099529137541120,VileIslam
<MENTION> i don t care it s none of mohammed s business what religion someone wants to be,racism,['@KhaledHamaki'],[],[],@KhaledHamaki I don't care.  It's none of Mohammed's business what religion someone wants to be.,1,0,0,553400662461931521,VileIslam
this is just ridiculous # mkr another 7 ffs,none,[],['#mkr'],[],This is just ridiculous. #mkr Another 7 FFS.,0,0,1,572334483778637824,fee_bee_63
<MENTION> <MENTION> hard to say w o knowing if avg welfare w o a dad is > or < avg cs payment if less it would reduce incentive,sexism,"['@Femitheist', '@ktonieskacze']",[],[],".@Femitheist @ktonieskacze Hard to say w/o knowing if avg. welfare w/o a dad is > or < avg. CS payment.  If less, it would REDUCE incentive.",0,1,0,565149118151266304,MT8_9
# paleo # mkr # catfoodisthenewblack <URL>,none,[],"['#paleo', '#mkr', '#catfoodisthenewblack']",[],#paleo #mkr #catfoodisthenewblack http://t.co/L4x6M13twH,0,0,1,575949212095025152,Specular_Liz
<MENTION> that s never a problem,none,['@mattjbaldo'],[],[],@mattjbaldo that's never a problem.,0,0,1,573985517991145472,randileeharper
<MENTION> not sure women s darts should be on tv unless these too are just really bad seen better in the pub # notsexist # justshocking,sexism,['@JoeParker45'],"['#notsexist', '#justshocking']",[],RT @JoeParker45 Not sure women's darts should be on tv unless these too are just really bad! Seen better in the pub #notsexist #justshocking,0,1,0,420632216406720512,YesYoureSexist
<MENTION> the fact that it produces many broadly different ages proves that the derivation method is wrong,none,['@semzyxx'],[],[],@semzyxx The fact that it produces many broadly different ages proves that the derivation method is wrong.,0,0,1,563372492996112384,VileIslam
<MENTION> well that just made my life much easier p,none,['@sarahjeong'],[],[],"@sarahjeong well, that just made my life much easier. :P",0,0,1,569958239619518464,randileeharper
<MENTION> everybody get a little greasy on # mkr,sexism,['@IrinaLV143'],['#mkr'],[],@IrinaLV143 Everybody get a little greasy on #mkr,0,1,0,572355275027443712,LisaMRomano
ummm why didn t they talk about nic and rocco getting 95 # mkr,none,[],['#MKR'],[],Ummm why didn't they talk about Nic and Rocco getting 95? #MKR,0,0,1,572335767835435008,niam_unicorn
even if kat andre gave them the 3 they wanted they still would be there and the blondies still woulda gone home # mkr,none,[],['#MKR'],[],Even if Kat & Andre gave them the 3 they wanted they still would be there and the blondies still woulda gone home #MKR,0,0,1,575642793776783360,SmashTash
<MENTION> anything i say publicly gets quoted by the press randi@randi io,none,['@Professor_D'],[],[],@Professor_D anything i say publicly gets quoted by the press. randi@randi.io.,0,0,1,574070360347377664,randileeharper
<MENTION> it s a rough life,none,['@disconairobi'],[],[],@disconairobi it's a rough life.,0,0,1,568117017867202560,randileeharper
<MENTION> and this is why i hate that bot because it s a misconfigured pos that doesn t have _ebooks in it s name,none,['@tmclaughbos'],[],[],@tmclaughbos ... and this is why i hate that bot. because it's a misconfigured PoS that doesn't have _ebooks in it's name.,0,0,1,574388861352046594,randileeharper
<MENTION> <MENTION> <MENTION> <MENTION> the important part is that they regrouped rearmed and immediately came back,none,"['@ZiOrim', '@_Median_', '@RushetteNY', '@Banko40']",[],[],"@ZiOrim @_Median_ @RushetteNY @Banko40 The important part is that they regrouped, rearmed, and immediately came back.",0,0,1,567730247257174017,VileIslam
<MENTION> <MENTION> it s a staged escorted report done at gunpoint are you dumb enough to give that credibility <URL>,none,"['@MuslimZim', '@Hasan_ali_a']",[],[],@MuslimZim @Hasan_ali_a It's a staged escorted report done at gunpoint. Are you dumb enough to give that credibility? http://t.co/gObrbGJaA2,0,0,1,551758812521439232,VileIslam
<MENTION> <MENTION> possible,sexism,"['@_Grampy_Bone_', '@Dekashoko']",[],[],@_Grampy_Bone_ @Dekashoko Possible.,0,1,0,570740898147016706,MT8_9
# mkr # killerblondes should have gone to specsavers,none,[],"['#MKR', '#KillerBlondes']",[],#MKR #KillerBlondes should have gone to SpecSavers,0,0,1,572329879733194752,prprau
oh no she says sticking needles in her eyes # mkr,none,[],['#mkr'],[],OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr,0,0,1,575596484491485185,LynneMcGranger
sucked in kat and andre you should be embarrassed not just with your food but your behavior # karmaisabitch <MENTION> # mkr,sexism,['@mykitchenrules'],"['#karmaisabitch', '#mkr']",[],Sucked in Kat and Andre you should be embarrassed not just with your food but your behavior #karmaisabitch @mykitchenrules #mkr,0,1,0,575958158318833665,_lucywestwood
oh look who is back 🙋 # mkr,none,[],['#MKR'],[],Oh look who is back! 🙋 #MKR,0,0,1,572334839090688000,mykitchenrules
<MENTION> <MENTION> these are the people that behead gays do honor killing and want to exterminate israel i could care what,none,"['@roisin_morgan', '@RaniaKhalek']",[],[],"@roisin_morgan @RaniaKhalek These are the people that behead gays, do honor killing and want to exterminate Israel.  I could care what ....",0,0,1,576452653997142017,VileIslam
<MENTION> i didn t understand basic stuff like how to heal up do i have to have potions can i sleep,none,['@kunikos'],[],[],@kunikos i didn't understand basic stuff. like how to heal up. do i have to have potions? can i sleep?,0,0,1,567031448700338176,randileeharper
<MENTION> only leo,none,['@sschinke'],[],[],@sschinke only leo. ;),0,0,1,566784997282299904,randileeharper
it s obvious the blonde bimbos make better tv according to channel 7 shit cooks # mkr,sexism,[],['#mkr'],[],It's obvious the blonde bimbos make better TV according to Channel 7. Shit cooks #mkr,0,1,0,572334549184602112,Vicky_Waterloo
i take a nap and lgbt can t play video games anymore wtf,none,[],[],[],I take a nap and LGBT can't play video games anymore wtf,0,0,1,562767280736829441,randileeharper
<MENTION> did you just get that brain out of a cracker jacks box <URL>,none,['@BDSSupporter'],[],['cracker'],@BDSSupporter Did you just get that brain out of a cracker jacks box? http://t.co/kRaFx37dXb,0,0,1,574686147080683521,VileIslam
the contestants on # mkr should cook with as much dairy carbs as possible just to piss off glorified cook pete evans # paleo # mkr2015,none,[],"['#MKR', '#paleo', '#mkr2015']",[],The contestants on #MKR should cook with as much dairy & carbs as possible just to piss off glorified cook Pete Evans! #paleo #mkr2015,0,0,1,576135769653379073,scottgumbleton
<MENTION> <MENTION> no you are dead wrong <URL>,none,"['@azmoderate', '@JoeWSJ']",[],[],"@azmoderate @JoeWSJ No, you are dead wrong. http://t.co/U22jjaymMV",0,0,1,553013283033063424,VileIslam
instead he tries to turn this into if you re not with gamergate you re against freedom of expression uh no we re against assholes,none,[],[],[],"Instead, he tries to turn this into ""if you're not with GamerGate, you're against freedom of expression"" - uh, no. We're against assholes.",0,0,1,576465763273326592,randileeharper
<MENTION> i ve been thinking about creating an interactive experiment where people can get a faked tl see what it is like,none,['@oolon'],[],[],"@oolon I've been thinking about creating an interactive experiment where people can get a faked TL, see what it is like.",0,0,1,572877958441930753,randileeharper
<MENTION> lol it is common knowledge and there are countless reports about muslim no go areas in europe just google it,racism,['@contrafactos'],[],[],@contrafactos LOL. It is common knowledge and there are countless reports about Muslim no go areas in Europe.  Just google it.,1,0,0,556963848293339136,VileIslam
<MENTION> <URL>,none,['@mvelic'],[],[],@mvelic https://t.co/b5HFOAtfbk,0,0,1,563895156793827328,randileeharper
<MENTION> <3,none,['@BlankBBS'],[],[],@BlankBBS <3,0,0,1,570448383938203648,randileeharper
<MENTION> i m not sexist but a female can t do what a nigga do in the end y all gonna look like a hoe and a dude gonna look like,sexism,['@DarrellHall_'],[],"['hoe', 'nigga']",RT @DarrellHall_: I'm not sexist but a female can't do what a nigga do... In the end y'all gonna look like a hoe and a dude gonna look like…,0,1,0,504105198424686592,YesYoureSexist
<MENTION> sweden man the swedish men are cattle at this point,sexism,['@YTM1staWu1fy'],[],[],"@YTM1staWu1fy Sweden, man.  The Swedish men are cattle, at this point.",0,1,0,564038623465447426,MT8_9
<MENTION> that was a joke bullshit scores # mkr,none,['@mykitchenrules'],['#MKR'],[],"@mykitchenrules that was a joke, bullshit scores #MKR",0,0,1,572334967574810624,pspetersen07
way too many teams # mkr,none,[],['#MKR'],[],Way too many teams #MKR,0,0,1,572335342268751873,debsmitteez
i m not a misandrist but in movies men are always shooting people oh wait that is also real life,none,[],[],[],I'm not a misandrist but in movies men are always shooting people oh wait that is also real life,0,0,1,492536465016889344,YesYoureSexist
<MENTION> lazy person s menu tonight # mkr,none,['@AusTracey'],['#MKR'],[],RT @AusTracey: Lazy person's menu tonight #MKR,0,0,1,572328401714823169,SKR_16
<MENTION> khameini is a murdering fascist bigot that has nothing to teach anyone,none,['@j_marcello'],[],[],"@j_marcello Khameini is a murdering, fascist bigot that has nothing to teach anyone.",0,0,1,567819585296019457,VileIslam
<MENTION> <MENTION> <MENTION> your prophet never said that and countries like pakistan have a 90 domestic violence rate,racism,"['@halalflaws', '@biebervalue', '@greenlinerzjm']",[],[],@halalflaws @biebervalue @greenlinerzjm Your prophet never said that. And countries like Pakistan have a 90% domestic violence rate.,1,0,0,574950841716621312,VileIslam
i ve never eaten chicken liver # mkr,none,[],['#mkr'],[],I've never eaten chicken liver. #mkr,0,0,1,575596247823826945,eri_0908_
<MENTION> <MENTION> <MENTION> not entirely accurate if you run strings through bin you ll find freebsd committer names of recent years,none,"['@MacLemon', '@dtm609', '@Osw94k']",[],[],"@MacLemon @dtm609 @Osw94k not entirely accurate. if you run strings through /bin, you'll find freebsd committer names of recent years.",0,0,1,571773207679655938,randileeharper
lol omg <MENTION> call me sexist but i don t respect anything a girl has to say about football or sports itself lol,sexism,['@Vino_Steph'],[],[],LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol,0,1,0,395010858415177728,YesYoureSexist
<MENTION> you ve got big hearts colin i believe what you re meant to say was that they have enlarged clogged hearts # mkr,none,['@PaulHaydon'],['#MKR'],[],"RT @PaulHaydon: You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR",0,0,1,572357856613150721,MRNM40
<MENTION> this is a stupid article baghdadi will attack even if it is strategically unsound he uses his men for canon fodder,none,['@DerekBisaccio'],[],[],@DerekBisaccio This is a stupid article. Baghdadi will attack even if it is strategically unsound. He uses his men for canon fodder.,0,0,1,572242933501440001,VileIslam
<MENTION> you are helpful valuable and appreciated your voice helps we all appreciate you you should know this,none,['@a_man_in_black'],[],[],"@a_man_in_black you are helpful, valuable, and appreciated. your voice helps. we all appreciate you. you should know this.",0,0,1,565763032010469376,randileeharper
are you effing kidding me talk about # jumpingtheshark # mkr,none,[],"['#JumpingTheShark', '#MKR']",[],Are you effing kidding me???? Talk about #JumpingTheShark #MKR,0,0,1,572335482618556416,spanner77
not feeling so great so haven t been on twitter much lately will catch up later <3,none,[],[],[],"Not feeling so great, so haven't been on twitter much lately. Will catch up later. <3",0,0,1,567830585789444096,randileeharper
<MENTION> <MENTION> to be fair most of my activity happened under my own commit bit,none,"['@tmclaughbos', '@_RogueSt4r']",[],[],"@tmclaughbos @_RogueSt4r to be fair, most of my activity happened under my own commit bit.",0,0,1,571740971920044032,randileeharper
those eggs look like snot # mkr,none,[],['#mkr'],['eggs'],Those eggs look like snot #mkr,0,0,1,575947844063883264,AstraKate
<MENTION> it definitely alienates female readers if that s what they are going for oh wait it s dc yup,none,['@DataFran'],[],[],"@DataFran it definitely alienates female readers if that's what they are going for. Oh wait, it's DC. YUP.",0,0,1,576551691874521089,randileeharper
<MENTION> why was she fired do you know,sexism,['@holliebakerlutz'],[],[],"@holliebakerlutz Why was she fired, do you know?",0,1,0,563452724344549378,MT8_9
i hope lloyd and drasko find each other # mkr,none,[],['#mkr'],[],I hope Lloyd and Drasko find each other. #mkr,0,0,1,572336558885367809,longa_13
<MENTION> i saw your face,none,['@BenKuchera'],[],[],@BenKuchera I SAW YOUR FACE,0,0,1,573703740017913856,randileeharper
<MENTION> hamas sympathizer <MENTION> pretends israel rejected truce to end blockade when hamas admitted hamas rejected it <URL>,racism,"['@NuritBaytch', '@MaxBlumenthal']",[],[],RT @NuritBaytch: Hamas sympathizer @MaxBlumenthal pretends Israel rejected truce to end blockade when Hamas admitted Hamas rejected it http…,1,0,0,576507051204952064,VileIslam
