tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
best part about my style not having a precision cut is that i can scream fuck you hair while randomly jabbing hacking w box cutters,none,[],[],[],"Best part about my style & not having a precision cut is that I can scream ""FUCK YOU, HAIR"" while randomly jabbing/hacking w/box cutters.",0,0,1,565411914944380928,randileeharper,best part about my style not having a precision cut is that i can scream fuck you hair while randomly jabbing hacking w box cutters,best part about my style not having a precision cut is that i can scream fuck you hair while randomly jabbing hacking w box cutters,best part about my style not having a precision cut is that i can scream fuck you hair while randomly jabbing hacking w box cutters
<MENTION> are you a feminist <MENTION>,sexism,"['@BlackOpal80', '@WildeArthur']",[],[],.@BlackOpal80 Are you a feminist?  @WildeArthur,0,1,0,563457086538153987,MT8_9,<MENTION> are you a <UNK> <MENTION>,<MENTION> are you a <MENTION>,<MENTION> are you a JJ <MENTION>
<MENTION> i m not sexist but i prefer the shear athleticism of men s curling over the tactical women s game,sexism,['@Tmattynopain'],[],[],RT @Tmattynopain: I'm not sexist but I prefer the shear athleticism of men's curling over the tactical women's game,0,1,0,436229713795641344,YesYoureSexist,<MENTION> i m not <UNK> but i prefer the shear athleticism of <UNK> s curling over the tactical <UNK> s game,<MENTION> i m not but i prefer the shear athleticism of s curling over the tactical s game,<MENTION> i m not JJ but i prefer the shear athleticism of NNS s curling over the tactical NNS s game
annie and lloyd wonder why no one is lining up who the eff eats meatballs for breakfast # mkr,none,[],['#mkr'],[],Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast..  #mkr,0,0,1,575950832933302273,Sonia3044,annie and lloyd wonder why no one is lining up who the eff eats meatballs for breakfast # mkr,annie and lloyd wonder why no one is lining up who the eff eats meatballs for breakfast # mkr,annie and lloyd wonder why no one is lining up who the eff eats meatballs for breakfast # mkr
<MENTION> <MENTION> <MENTION> and this is one of the russian rebels <URL>,none,"['@edgeofthesandbx', '@batchelorshow', '@FearDept']",[],[],@edgeofthesandbx @batchelorshow @FearDept And this is one of the Russian rebels. http://t.co/Ts4YDY2Y3R,0,0,1,566840876677095425,VileIslam,<MENTION> <MENTION> <MENTION> and this is one of the russian rebels <URL>,<MENTION> <MENTION> <MENTION> and this is one of the russian rebels <URL>,<MENTION> <MENTION> <MENTION> and this is one of the russian rebels <URL>
<MENTION> something that needs to be addressed for sure,none,['@MetroidThief'],[],[],"@MetroidThief something that needs to be addressed, for sure.",0,0,1,575736222284259328,randileeharper,<MENTION> something that needs to be addressed for sure,<MENTION> something that needs to be addressed for sure,<MENTION> something that needs to be addressed for sure
<MENTION> what you are telling me is to tolerate the intolerant to satisfy your pc guilt and you can stick that advice right up your ass,none,['@truaemusic'],[],[],"@truaemusic What you are telling me is to tolerate the intolerant to satisfy your PC guilt, and you can stick that advice right up your ass.",0,0,1,567076396057391106,VileIslam,<MENTION> what you are telling me is to tolerate the intolerant to satisfy your pc guilt and you can stick that advice right up your ass,<MENTION> what you are telling me is to tolerate the intolerant to satisfy your pc guilt and you can stick that advice right up your ass,<MENTION> what you are telling me is to tolerate the intolerant to satisfy your pc guilt and you can stick that advice right up your ass
<MENTION> yes ghostbusting the very real thing that exists is a job for men,none,['@COVOEC1'],[],[],"@COVOEC1 Yes, ghostbusting, the VERY REAL THING THAT EXISTS, is a job for men.",0,0,1,560584993768882177,YesYoureSexist,<MENTION> yes ghostbusting the very real thing that exists is a job for <UNK>,<MENTION> yes ghostbusting the very real thing that exists is a job for,<MENTION> yes ghostbusting the very real thing that exists is a job for NNS
not all greeks are obese # mkr,none,[],['#mkr'],[],Not all Greeks are obese #mkr,0,0,1,575955147093745665,TheChoppy,not all greeks are obese # mkr,not all greeks are obese # mkr,not all greeks are obese # mkr
<MENTION> <MENTION> apparently you are living under a rock it chased them out of france for ten centuries,none,"['@StrangerOnFire', '@Raqqa_Sl']",[],[],@StrangerOnFire @Raqqa_Sl Apparently you are living under a rock. It chased them out of France for ten centuries.,0,0,1,552936799610220546,VileIslam,<MENTION> <MENTION> apparently you are living under a rock it chased them out of france for ten centuries,<MENTION> <MENTION> apparently you are living under a rock it chased them out of france for ten centuries,<MENTION> <MENTION> apparently you are living under a rock it chased them out of france for ten centuries
the elderly chinese gentleman hasn t heard of bubble squeak before and steps away from the insane red head squeaking at him # mkr,sexism,[],['#MKR'],['bubble'],"The elderly Chinese gentleman hasn't heard of bubble & squeak before, and steps away from the insane red head squeaking at him. #MKR",0,1,0,575950466376323072,finicalgal,the elderly chinese gentleman hasn t heard of <UNK> squeak before and steps away from the insane red head squeaking at him # mkr,the elderly chinese gentleman hasn t heard of squeak before and steps away from the insane red head squeaking at him # mkr,the elderly chinese gentleman hasn t heard of JJ squeak before and steps away from the insane red head squeaking at him # mkr
<MENTION> the brutality of the old testament is not an excuse for the brutality of islam,none,['@waddup247'],[],[],@waddup247 The brutality of the Old Testament is not an excuse for the brutality of Islam.,0,0,1,556183096182444032,VileIslam,<MENTION> the brutality of the old testament is not an excuse for the brutality of <UNK>,<MENTION> the brutality of the old testament is not an excuse for the brutality of,<MENTION> the brutality of the old testament is not an excuse for the brutality of NN
<MENTION> several pairs p,none,['@IAmMatticus'],[],[],@IAmMatticus several pairs. :P,0,0,1,573182718927745024,randileeharper,<MENTION> several pairs p,<MENTION> several pairs p,<MENTION> several pairs p
<MENTION> that s absurd,none,['@gewt'],[],[],@gewt that's absurd.,0,0,1,568273704192311297,randileeharper,<MENTION> that s absurd,<MENTION> that s absurd,<MENTION> that s absurd
<MENTION> nay # mkr,none,['@No_KitchenRules'],['#mkr'],[],@No_KitchenRules NAY #mkr,0,0,1,572336038602932224,nickfalkner,<MENTION> nay # mkr,<MENTION> nay # mkr,<MENTION> nay # mkr
hey kat 😂😂😂😂😂 karma is a bitch # mkr,sexism,[],['#mkr'],['bitch'],Hey Kat.. 😂😂😂😂😂 Karma is a bitch!  #mkr,0,1,0,575957610316222464,Sonia3044,hey kat 😂😂😂😂😂 karma is a <UNK> # mkr,hey kat 😂😂😂😂😂 karma is a # mkr,hey kat 😂😂😂😂😂 karma is a NN # mkr
there s some very hate able teams this year # mkr,none,[],['#MKR'],[],There's some very hate able teams this year #MKR,0,0,1,575984924030713856,sarah_coma,there s some very <UNK> able teams this year # mkr,there s some very able teams this year # mkr,there s some very JJ able teams this year # mkr
<MENTION> ok whenever you ve calmed yourself poke me on facebook and i ll tell you why it s a problem w the code base,none,['@mattstratton'],[],[],"@mattstratton ok. whenever you've calmed yourself, poke me on facebook and i'll tell you why it's a problem w/the code base.",0,0,1,574425443257950208,randileeharper,<MENTION> ok whenever you ve calmed yourself poke me on facebook and i ll tell you why it s a problem w the code base,<MENTION> ok whenever you ve calmed yourself poke me on facebook and i ll tell you why it s a problem w the code base,<MENTION> ok whenever you ve calmed yourself poke me on facebook and i ll tell you why it s a problem w the code base
<MENTION> i have no idea how that even works that video is crazy,none,['@hestiahdruid'],[],[],@hestiahdruid i have no idea how that even works. that video is crazy.,0,0,1,570814133320310784,randileeharper,<MENTION> i have no idea how that even works that video is crazy,<MENTION> i have no idea how that even works that video is crazy,<MENTION> i have no idea how that even works that video is crazy
so i take it katie is a plus size model right # mkr,sexism,[],['#MKR'],[],So I take it Katie is a plus size model right? #MKR,0,1,0,572330938639654912,49arsenal,so i take it katie is a plus size model right # mkr,so i take it katie is a plus size model right # mkr,so i take it katie is a plus size model right # mkr
10 to 1 odds this guy faints after one punch <MENTION> i m not sexist but girls can t fight and if you think you can you need to stop,sexism,['@AaronObviously'],[],[],10-to-1 odds this guy faints after one punch @AaronObviously I'm not sexist but girls can't fight and if you think you can you need to stop,0,1,0,430474206355021825,YesYoureSexist,10 to 1 odds this guy faints after one punch <MENTION> i m not <UNK> but <UNK> can t fight and if you think you can you need to stop,10 to 1 odds this guy faints after one punch <MENTION> i m not but can t fight and if you think you can you need to stop,10 to 1 odds this guy faints after one punch <MENTION> i m not JJ but NNS can t fight and if you think you can you need to stop
<MENTION> and yezidis are fighting side by side with kurds not with any sunni arabs,none,['@aymannathem'],[],[],"@aymannathem And Yezidis are fighting side by side with Kurds, not with any Sunni Arabs.",0,0,1,558851108076941312,VileIslam,<MENTION> and yezidis are fighting side by side with kurds not with any sunni arabs,<MENTION> and yezidis are fighting side by side with kurds not with any sunni arabs,<MENTION> and yezidis are fighting side by side with kurds not with any sunni arabs
bullshit kat andre you are deadset cunts # mkr,sexism,[],['#MKR'],['cunts'],BULLSHIT! Kat & Andre you are deadset CUNTS! #MKR,0,1,0,575621318420254720,TravisKenny,bullshit kat andre you are deadset <UNK> # mkr,bullshit kat andre you are deadset # mkr,bullshit kat andre you are deadset NNS # mkr
nothing worse than undercooked egg mmmm then again maybe last night s chicken livers still trying not to gag # mkr,none,[],['#mkr'],['egg'],Nothing worse than undercooked egg mmmm then again maybe last night's chicken livers still trying not to gag #mkr,0,0,1,575956834210615297,Lovemycoffeetoo,nothing worse than undercooked <UNK> mmmm then again maybe last night s chicken livers still trying not to gag # mkr,nothing worse than undercooked mmmm then again maybe last night s chicken livers still trying not to gag # mkr,nothing worse than undercooked NN mmmm then again maybe last night s chicken livers still trying not to gag # mkr
<MENTION> so am i tbh it took a few tries to make it balance,none,['@KaylinEvergreen'],[],[],"@KaylinEvergreen so am i, tbh. it took a few tries to make it balance.",0,0,1,570850503002730496,randileeharper,<MENTION> so am i tbh it took a few tries to make it balance,<MENTION> so am i tbh it took a few tries to make it balance,<MENTION> so am i tbh it took a few tries to make it balance
<MENTION> can be verified from countless sources,none,['@dankmtl'],[],[],@dankmtl can be verified from countless sources.,0,0,1,576636482611388416,VileIslam,<MENTION> can be verified from countless sources,<MENTION> can be verified from countless sources,<MENTION> can be verified from countless sources
<MENTION> <MENTION> appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws,sexism,"['@AnonMnom', '@LBigmann']",[],[],@AnonMnom @LBigmann Appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws...,0,1,0,565601632017481728,MT8_9,<MENTION> <MENTION> appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws,<MENTION> <MENTION> appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws,<MENTION> <MENTION> appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws
