tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
whoa a rare shit gem in the sewer <MENTION> i m not sexist i just really hope i don t have a daughter,sexism,['@Brettonme'],[],"WHOA, a rare shit gem in the sewer. @Brettonme I'm not sexist I just really hope I don't have a daughter",0,1,0,410829189776826368,YesYoureSexist
<MENTION> call me sexist if you want but girls should never do the commentating for football or any men s sport for that matter,sexism,['@Durazzo_Cover32'],[],"RT @Durazzo_Cover32 Call me sexist if you want, but girls should never do the commentating for football, or any men's sport for that matter",0,1,0,402276179735879680,YesYoureSexist
<MENTION> the first ever man vs woman mma fight is taking place this weekend in brazil like for real this should not happen # notsexis,sexism,['@KinnleeB'],['#NotSexis'],RT @KinnleeB: The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis,0,1,0,414468033596227585,YesYoureSexist
so i assume you won t be having children because that is a 24 7 job <MENTION> call me sexist but my wife will not have a 9 5 job,sexism,['@AlexDramaAklilu'],[],"So I assume you won't be having children, because that is a 24/7 job. @AlexDramaAklilu call me sexist but my wife will not have a 9-5 job.",0,1,0,410577588759699456,YesYoureSexist
nope <URL> <MENTION> <MENTION> # fact women talk 3 times more than men # notsexist,sexism,"['@nzzml', '@amirashaa']","['#fact', '#NotSexist']",nope. http://t.co/5a8IkX8Jup @nzzml @amirashaa #fact women talk 3 times more than men #NotSexist,0,1,0,414468222427996160,YesYoureSexist
good thing you ll never get the opportunity <MENTION> i just don t feel safe driving with any girl call me sexist,sexism,['@ItsJonTyler'],[],Good thing you'll never get the opportunity. @ItsJonTyler I just don't feel safe driving with any girl call me sexist,0,1,0,410577414234714112,YesYoureSexist
<MENTION> call me sexist but i don t trust woman drivers or atleast the woman in my family,sexism,['@D_Copee'],[],RT @D_Copee Call me sexist but I don't trust woman drivers .. Or atleast the woman in my family,0,1,0,414469743911763968,YesYoureSexist
apparently you are not following the many misogynists i <MENTION> why is everything for girls or related to girls on twitter # notsexist,sexism,['@Ben_Humes'],['#NotSexist'],Apparently you are not following the many misogynists I RT @Ben_Humes Why is everything for girls or related to girls on Twitter? #NotSexist,0,1,0,415720705267744768,YesYoureSexist
<MENTION> some ppl call me sexist cuz i don t want my wife to ever work i want her to stay home and clean raise out children,sexism,['@ElderAwesomeish'],[],"RT @ElderAwesomeish: Some ppl call me sexist cuz I don't want my wife to ever work. I want her to stay home and clean, raise out children, ",0,1,0,416973028816220161,YesYoureSexist
<MENTION> the people at work are childish lol its run by women im not sexist but when women dont agree to something oh man,sexism,['@TheSpanishAfro_'],[],"RT @TheSpanishAfro_: The people at work are childish. Lol its run by women. Im not sexist but when women dont agree to something, oh man...",0,1,0,405464470442369027,YesYoureSexist
time machine broken again socrates <MENTION> you can call me sexist and maybe thats true but i dont think a woman should be president,sexism,['@captain_coook'],[],"Time machine broken again, Socrates? @captain_coook you can call me sexist and maybe thats true but i dont think a woman should be president",0,1,0,410575630002946048,YesYoureSexist
<MENTION> lol and no fucking doubt i m not sexist but especially girls no respect for men what so ever well most of them,sexism,['@peterWSP15'],[],"RT @peterWSP15 LOL and no fucking doubt, I'm not sexist but especially girls, no respect for men what so ever (well most of them)",0,1,0,425484027538059264,YesYoureSexist
<MENTION> not sure women s darts should be on tv unless these too are just really bad seen better in the pub # notsexist # justshocking,sexism,['@JoeParker45'],"['#notsexist', '#justshocking']",RT @JoeParker45 Not sure women's darts should be on tv unless these too are just really bad! Seen better in the pub #notsexist #justshocking,0,1,0,420632216406720512,YesYoureSexist
<MENTION> i m not sexist or anything but no really i m not hear me out if you re a female comedienne you have a lot to do to ma,sexism,['@fairbairn77'],[],"RT @fairbairn77: I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma",0,1,0,421039079182974976,YesYoureSexist
<MENTION> ok so i hav a girl replacin my battery its kinda strange # notsexist,sexism,['@HeyItsReecie'],['#NotSexist'],RT @HeyItsReecie Ok so i hav a girl replacin my battery its kinda strange......#NotSexist,0,1,0,428379692307992576,YesYoureSexist
there goes your attempt at an i m such a deep dude persona <MENTION> <MENTION> suck my balls hoe,sexism,"['@Thecolouredkid_', '@YesYoureSexist']",[],"There goes your attempt at an ""I'm such a deep dude"" persona. @Thecolouredkid_ @YesYoureSexist suck my balls hoe",0,1,0,420634203273707520,YesYoureSexist
<MENTION> <MENTION> direct quote from op when it comes to learning i prefer a male so nice try,sexism,"['@inkiebird', '@JustMarn']",[],"@inkiebird @JustMarn direct quote from OP: ""When it comes to learning i prefer a male"" so nice try",0,1,0,421422445585657856,YesYoureSexist
so edgy <MENTION> i m no sexist i m just a realist and can t make sense of some of the shit we do as a society,sexism,['@Thecolouredkid_'],[],SO EDGY @Thecolouredkid_ I'm no sexist I'm just a realist and can't make sense of some of the shit we do as a society,0,1,0,420632903781855232,YesYoureSexist
<MENTION> not sexist but girls on twitter aren t funny,sexism,['@JabzzSalam'],[],RT @JabzzSalam Not sexist but girls on twitter aren't funny,0,1,0,420631875921514496,YesYoureSexist
<MENTION> call me sexist but i just can t stand women auto journalists something just isn t right about it,sexism,['@BrianRienecker'],[],RT @BrianRienecker Call me sexist but I just can't stand women auto journalists. Something just isn't right about it.,0,1,0,421744235935580161,YesYoureSexist
no one cares <MENTION> call me sexist but i hate to hear girls argue bout sports,sexism,['@IkeMahrer6551'],[],"No one cares @IkeMahrer6551 call me sexist, but i hate to hear girls argue bout sports",0,1,0,426106502290501633,YesYoureSexist
<MENTION> i m not sexist but why the heck do i have a girl as my personal trainer,sexism,['@JRamirez_3'],[],RT @JRamirez_3 I'm not sexist... But why the heck do I have a girl as my personal trainer..??,0,1,0,425483093688852480,YesYoureSexist
<MENTION> women s tennis is of a good standard # shitnoonesays # notsexist # stillenjoywatchingivanovic,sexism,['@_els_7'],"['#shitnoonesays', '#notsexist', '#stillenjoywatchingivanovic']",RT @_els_7 Women's tennis is of a good standard #shitnoonesays #notsexist #stillenjoywatchingivanovic,0,1,0,425484802393784320,YesYoureSexist
what <MENTION> call me sexist or old fashioned but the new trend of dudes taking alimony is shameful and utterly unmasculine,sexism,['@TheRobotard8000'],[],"what @TheRobotard8000 call me sexist or old fashioned, but the new trend of dudes taking alimony is shameful and utterly unmasculine.",0,1,0,420633145281507330,YesYoureSexist
a hit with 5 year olds <MENTION> don t treat women like an object it doesn t like it # jk # notsexist # sorrynotsorry,sexism,['@adnan_bahatti55'],"['#JK', '#NotSexist', '#SorryNotSorry']",A hit with 5-year-olds @adnan_bahatti55 Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry,0,1,0,418191905881464833,YesYoureSexist
<MENTION> something about women commentating on football really fucking bugs me # notsexist # dotheyreallyknow or # readingaprompter,sexism,['@joeyramos67'],"['#notsexist', '#dotheyreallyknow', '#readingaprompter']",RT @joeyramos67: Something about women commentating on football really fucking bugs me #notsexist  #dotheyreallyknow or #readingaprompter,0,1,0,420632359382175746,YesYoureSexist
<MENTION> i m not sexist but woman s football makes me feel sick,sexism,['@McGorrigan'],[],RT @McGorrigan I'm not sexist but woman's football makes me feel sick,0,1,0,421743767423426561,YesYoureSexist
you have a problem <MENTION> call me sexist but i just can t enjoy a game as much with a woman announcer calling it,sexism,['@bradwall3'],[],"You have a problem. @bradwall3 Call me sexist, but I just can't enjoy a game as much with a woman announcer calling it",0,1,0,427959553930448896,YesYoureSexist
<MENTION> im not sexist but when it comes to learning i prefer a male all my fave teachers were male,sexism,['@JustMarn'],[],"RT @JustMarn Im not sexist, but When it comes to learning i prefer a male .. All my fave teachers were male.",0,1,0,421420517552168960,YesYoureSexist
<MENTION> i hate it when girls are in a bad mood so what i m trying to say is i hate girls,sexism,['@coltonodoherty'],[],RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls,0,1,0,417449126037442560,YesYoureSexist
<MENTION> hate girls who think they re really hot because they get with a different person every week when really it s because they r,sexism,['@hadyn1878'],[],"RT @hadyn1878: Hate girls who think they're really hot because they get with a different person every week, when really it's because they'r",0,1,0,417449824674258944,YesYoureSexist
only 2 oppressions <MENTION> i m not sexist but i just remembered why i hate feminists unless you re black orjewish please stop whining,sexism,['@Prattsays'],[],"Only 2 oppressions. @Prattsays I'm not sexist, but I just remembered why I hate feminists. Unless you're Black orJewish please stop whining.",0,1,0,421038832444657664,YesYoureSexist
<MENTION> grow myself some tits or put on a slightly foreign accent then i might get a foooking job # notsexist # notracist # maybejustali,sexism,['@Addiecfc'],"['#notsexist', '#notracist', '#maybejustali']",RT @Addiecfc: Grow myself some tits or put on a slightly foreign accent then I might get a foooking job #notsexist #notracist #maybejustali,0,1,0,426966514353180675,YesYoureSexist
<MENTION> i m not sexist but straight up the world is not ready for one of the most powerful and influential countries to have a wom,sexism,['@SocraStEEEz'],[],RT @SocraStEEEz: I'm not sexist but straight up the world is not ready for one of the most powerful and influential countries to have a wom,0,1,0,419586551551492096,YesYoureSexist
<MENTION> i m not sexist or anything so i hope no single broad try to swerve me but a woman s ultimate position is to be by a man,sexism,['@blackocracy'],[],RT @blackocracy: I'm not sexist or anything so I hope no single broad try to swerve me but... a woman's ultimate position is to be by a man,0,1,0,418825084275417088,YesYoureSexist
so you re sexist and racist <MENTION> not sexist but women in burkhah scare me totally,sexism,['@ImSandeshJain'],[],"So you're sexist AND racist. @ImSandeshJain Not sexist, but women in Burkhah scare me. Totally.",0,1,0,418191595150663680,YesYoureSexist
<MENTION> i m sure the commentators you don t find attractive make less money because your opinion matters so much,sexism,['@jkronenwetter18'],[],"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",0,1,0,429760706649407488,YesYoureSexist
<MENTION> i can t even sit down and watch a period of women s hockey let alone a 3 hour class on it # notsexist just not excitin,sexism,['@kushkingmorris'],['#notsexist'],RT @kushkingmorris: I can't even sit down and watch a period of women's hockey let alone a 3 hour class on it...#notsexist just not excitin,0,1,0,434798365453201408,YesYoureSexist
<MENTION> call me sexist but watching women play rugby is just plain wrong # weird,sexism,['@ZoeHarris9'],['#weird'],RT @ZoeHarris9 Call me sexist but watching women play rugby is just plain wrong #weird,0,1,0,432289660513951746,YesYoureSexist
i see you use social media <MENTION> i want all social media sites to go down for a week just to see how the girls react # notsexist,sexism,['@cmsteele96'],['#notsexist'],I see you use social media. @cmsteele96 I want all social media sites to go down for a week just to see how the girls react. #notsexist,0,1,0,433655363984818176,YesYoureSexist
<MENTION> rape culture is not about sense of humor it is about silencing shaming and terrifying women,sexism,['@jimboslice_13'],[],"@jimboslice_13 Rape culture is not about ""sense of humor."" It is about silencing, shaming, and terrifying women.",0,1,0,429356039096389632,YesYoureSexist
<MENTION> <MENTION> so what you are saying is only women get raped never knew rape was a culture either good to know,sexism,"['@jimboslice_13', '@YesYoureSexist']",[],"RT @jimboslice_13: @YesYoureSexist so what you are saying is, only women get raped? Never knew rape was a culture either. Good to know.",0,1,0,429391583956320256,YesYoureSexist
<MENTION> i m not sexist but that female ref just made an awful awful call that could cost the magic the game bunch of garbage that was,sexism,['@KBrnnr'],[],RT @KBrnnr I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!,0,1,0,433005891189612544,YesYoureSexist
<MENTION> call me sexist but this is exactly why girls should not be taking serious with football 3nil down and she s smiling <URL>,sexism,['@Stef_C_80'],[],RT @Stef_C_80: Call me sexist but this is exactly why girls should not be taking serious with football! 3nil down and she's smiling http://,0,1,0,429392516933120000,YesYoureSexist
<MENTION> the broken ladies of my and younger generations fail this description in one way or another and the men are to feminine to d,sexism,['@sensip40'],[],RT @sensip40: The broken ladies of my and younger generations fail this description in one way or another. And the men are to feminine to d,0,1,0,430475044632805376,YesYoureSexist
