tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
<MENTION> ghandi is dead wrong real history shows that islam was unquestionably spread by the sword,none,['@Ib_Alkisai'],[],@Ib_Alkisai Ghandi is dead wrong. Real history shows that Islam was unquestionably spread by the sword.,0,0,1,560292024180420609,VileIslam,0
<MENTION> # yazidi # girls tell of escape from # is <URL>,none,['@brownlee_dr'],"['#Yazidi', '#girls', '#IS']",RT @brownlee_dr: #Yazidi #girls tell of escape from #IS http://t.co/6FVwGLCP24,0,0,1,560440014111137792,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@98Halima', '@rfrankh53', '@BilalIGhumman', '@johnnygjokaj']",[],@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj http://t.co/wFuDtNowPK,0,0,1,560317688048676864,VileIslam,0
<MENTION> <URL>,none,['@LifeInKhilafah'],[],@LifeInKhilafah http://t.co/N9eYtW9wuj,0,0,1,559589670842290177,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> morons like you use gellar because you can t deal with a real debate on islam,none,"['@BilalIGhumman', '@98Halima', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Morons like you use Gellar because you can't deal with a real debate on Islam.,0,0,1,560303488907747328,VileIslam,0
<MENTION> <MENTION> did the western media put these heads on stakes <URL>,none,"['@AbuYigitAlCahrz', '@LeonardoMaxwel1']",[],@AbuYigitAlCahrz @LeonardoMaxwel1 Did the western media put these heads on stakes? http://t.co/7EbGaw5WUC,0,0,1,560203125382868994,VileIslam,0
<MENTION> one of the reasons why the daesh will be destroyed is their display of joy in murder and cruelty,none,['@ShamiWiteless'],[],@ShamiWiteless One of the reasons why the Daesh will be destroyed is their display of joy in murder and cruelty.,0,0,1,560439844900323331,VileIslam,0
<MENTION> bs story others claim it was ezidis,none,['@saifullah666'],[],@saifullah666 BS story.  Others claim it was Ezidis.,0,0,1,559793054597410816,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> mohammed had no excuse at all to attack khybar jews,none,"['@98Halima', '@cdnKhadija', '@rfrankh53', '@BilalIGhumman', '@johnnygjokaj']",[],@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj Mohammed had no excuse at all to attack Khybar Jews.,0,0,1,560316939357020161,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@BilalIGhumman', '@98Halima', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 http://t.co/5U3odWZSKi,0,0,1,560301520520896515,VileIslam,0
<MENTION> yeah i noticed <URL>,none,['@LoveKhayr'],[],"@LoveKhayr Yeah, I noticed. http://t.co/n9kjiQy7rz",0,0,1,560289983882203136,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> gee i ll loose a lot of sleep over that <URL>,none,"['@BilalIGhumman', '@98Halima', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Gee, I'll loose a lot of sleep over that. http://t.co/FltcpB9qse",0,0,1,560300517243375617,VileIslam,0
<MENTION> isis burnt down the most ancient church in mosul <URL>,none,['@Duhokpost'],[],RT @Duhokpost: ISIS burnt down the most ancient Church in Mosul. http://t.co/9icXd4F2Fu,0,0,1,560072616828866560,VileIslam,0
<MENTION> after their genocide murder rape and slavery the daesh now expect sympathy from the world no way,none,['@ShamiWiteless'],[],"@ShamiWiteless After their genocide, murder, rape, and slavery, the Daesh now expect sympathy from the world.  No way.",0,0,1,559795221404196864,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@98Halima', '@BilalIGhumman', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 http://t.co/V8CJg8CI6B,0,0,1,560302720091824128,VileIslam,0
<MENTION> <MENTION> yeah al jazeera is targeting islam and how did daesh get the yezidi slaves <URL>,none,"['@AbuYigitAlCahrz', '@LeonardoMaxwel1']",[],@AbuYigitAlCahrz @LeonardoMaxwel1 Yeah Al Jazeera is targeting Islam. And how did Daesh get the Yezidi slaves? http://t.co/kLMu2wtPrV,0,0,1,560202522208378880,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> i ve chatted with muslims for years they don t know their religion or lie,none,"['@cdnKhadija', '@rfrankh53', '@BilalIGhumman', '@98Halima', '@johnnygjokaj']",[],"@cdnKhadija @rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj I've ""chatted"" with Muslims for years. They don't know their religion or lie.",0,0,1,560303828298256384,VileIslam,0
<MENTION> roflmao where is the video of all the captured ypg women,none,['@LifeInKhilafah'],[],@LifeInKhilafah ROFLMAO.  Where is the video of all the captured YPG women?,0,0,1,560598398936444928,VileIslam,0
<MENTION> i noticed that all the daesh are running away from the peshmerga you can witness it in pesh videos,none,['@SuhailAsSalafi'],[],@SuhailAsSalafi I noticed that all the Daesh are running away from the Peshmerga. You can witness it in. Pesh videos.,0,0,1,560981799271407616,VileIslam,0
<MENTION> but it s hard to call it battle since the pesh are killing daesh like a hunter shooting turkeys,none,['@JihaTweAnbarwea'],[],"@JihaTweAnbarwea But it's hard to call it battle, since the Pesh are killing Daesh like a hunter shooting turkeys.",0,0,1,560636817372758016,VileIslam,0
<MENTION> daesh complain about children killed with daesh chlorine gas that s rich and daesh recruite children and send them to die,none,['@yhdjgdjhyghghgj'],[],@yhdjgdjhyghghgj Daesh complain about children killed with Daesh chlorine gas. That's rich. And Daesh recruite children and send them to die,0,0,1,561189799617646592,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@warriorsialkot', '@BilalIGhumman', '@johnnygjokaj', '@98Halima', '@cdnKhadija', '@rfrankh53']",[],@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 http://t.co/nIR01T2fDW,0,0,1,560466026517630976,VileIslam,0
<MENTION> not if they claim to be in kirkuk,none,['@JihaTweAnbarwea'],[],@JihaTweAnbarwea Not if they claim to be in Kirkuk.,0,0,1,560633132773175296,VileIslam,0
<MENTION> <MENTION> lol a couple of month ago the story was that daesh were i pervious to air strikes,none,"['@ExposeFalsehood', '@arabthomness']",[],@ExposeFalsehood @arabthomness LOL. A couple of month ago the story was that Daesh were I pervious to air strikes.,0,0,1,561018812200284160,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> true about however there are islamic organizations in us that could,none,"['@Jizyacollector', '@AbuMusabAlTurki', '@islamofascist_', '@_ProtocolShami']",[],"@Jizyacollector @AbuMusabAlTurki @islamofascist_ @_ProtocolShami True about RT.  However, there are Islamic organizations in US that could.",0,0,1,560667225044963328,VileIslam,0
<MENTION> escaped syrian child soldier don t join # isis <URL>,none,['@HayatAlvi'],['#ISIS'],RT @HayatAlvi: Escaped Syrian Child Soldier: 'Don't Join #ISIS' http://t.co/xpcW4uHwQ1,0,0,1,561395892117188608,VileIslam,0
<MENTION> # ezidi fighter and his daughter on mt # shingal we fight for what we love while our enemies fight because they hate <URL>,none,['@EzidiPress'],"['#Ezidi', '#Shingal']","RT @EzidiPress: #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate http:",0,0,1,560658876970725377,VileIslam,0
<MENTION> spirituality does not see man and god as separate entities it sees all existence as a continuous process of creation,none,['@ingyusarms'],[],@ingyusarms Spirituality does not see man and god as separate entities. It sees all existence as a continuous process of creation.,0,0,1,561409719785365505,VileIslam,0
<MENTION> daesh keep trying attacks and they all fail this indicates that they are suffering a big manpower shortage,none,['@blastedsilver'],[],@blastedsilver Daesh keep trying attacks and they all fail.  This indicates that they are suffering a big manpower shortage.,0,0,1,560469780906266627,VileIslam,0
<MENTION> <MENTION> hey i can t help it if the world is anxious to get in on the action against the daesh apes and swine,none,"['@NewEraJihadi', '@ShamiAnalyst']",[],"@NewEraJihadi @ShamiAnalyst Hey, I can't help it if the world is anxious to get in on the action against the Daesh ""apes and swine"".",0,0,1,560983968074706945,VileIslam,0
<MENTION> amen stand your ground > <MENTION> gun range s ban on # muslims draws fire <URL> # tcot # 2a <URL>,none,"['@AmyMek', '@JanMorganMedia']","['#Muslims', '#tcot', '#2A']",RT @AmyMek: Amen! Stand Your Ground-> @JanMorganMedia! Gun range's ban on #Muslims draws fire http://t.co/UAdceuhf5b  #tcot #2A http://t.co,0,0,1,560979374112260096,VileIslam,0
<MENTION> 21 01 2015 peshmerga hitting isis on major offensive to reach mosul goo <URL> via <MENTION>,none,"['@IronFalcon77', '@YouTube']",[],"RT @IronFalcon77: 21-01-2015 Peshmerga hitting ISIS on major Offensive to reach Mosul, Goo...: http://t.co/s5UueosqAT via @YouTube",0,0,1,560468189046255617,VileIslam,0
<MENTION> some sufis tried to inject spirituality into islam after mohammed but they mostly failed there is none in sunni or shia islam,none,['@ingyusarms'],[],@ingyusarms Some Sufis tried to inject spirituality into Islam after Mohammed.  But they mostly failed. There is none in Sunni or Shia Islam,0,0,1,561410121524191232,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> you mean many ignorant and uneducated cultures,none,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime You mean many ignorant and uneducated cultures.,0,0,1,561700975660904448,VileIslam,0
<MENTION> <MENTION> in addition an updated pass code would be used,none,"['@Jizyacollector', '@Colonel_Shami2']",[],"@Jizyacollector @Colonel_Shami2 In addition, an updated pass code would be used.",0,0,1,561753589626851328,VileIslam,0
<MENTION> <MENTION> looks like the kurdish girls are going to chase the daesh all the way to raqqa <URL>,none,"['@Colonel_Shami2', '@sundamilitan']",[],@Colonel_Shami2 @sundamilitan Looks like the Kurdish girls are going to chase the Daesh all the way to Raqqa. http://t.co/FgzhEmU5hs,0,0,1,561757107276349440,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> but if you think such things are meaningful here <URL>,none,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime But if you think such things are meaningful, here. http://t.co/ycrXE5byZ5",0,0,1,561660263791751168,VileIslam,0
<MENTION> the jews of khybar lived in khybar far from medina,none,['@SirajZarook'],[],"@SirajZarook The Jews of Khybar lived in Khybar, far from Medina.",0,0,1,561716792087691264,VileIslam,0
<MENTION> # mosul 201 isis terrorist corpses are in mosul hospitals and 95 corpses picked up # peshmerga 3 is commander executed for,none,['@curdistani'],"['#Mosul', '#Peshmerga']","RT @curdistani: #Mosul: 201 ISIS terrorist corpses are in Mosul hospitals and 95 corpses picked up #Peshmerga, 3 IS Commander executed for ",0,0,1,562015379791159296,VileIslam,0
<MENTION> # is throws another person accused of sodomy off a building this time in # raqqa <URL> # gay # syria ht,none,['@Matthew__Barber'],"['#IS', '#Raqqa', '#gay', '#Syria']","RT @Matthew__Barber: #IS throws another person accused of sodomy off a building, this time in #Raqqa:
http://t.co/pbEi4EWqQ6 #gay #Syria ht",0,0,1,561666515997437952,VileIslam,0
<MENTION> read the tao te ching or read up on zen or read the upanishads and it will begin to give you an idea about spirituality,none,['@ingyusarms'],[],"@ingyusarms Read the Tao Te Ching, or read up on Zen, or read the Upanishads and it will begin to give you an idea about spirituality.",0,0,1,561410740913860608,VileIslam,0
<MENTION> <MENTION> are you fighting the daesh or is your position to let them take over or maybe you just like ranting sanctimoniously,none,"['@Bahai144', '@greta']",[],"@Bahai144 @greta Are you fighting the Daesh, or is your position to let them take over? Or maybe you just like ranting sanctimoniously.",0,0,1,561668700617457664,VileIslam,0
<MENTION> muslim had burned the great library alexandria and now this iraqi libraries ransacked by islamic state in mosul <URL>,none,['@soulartist28'],[],RT @soulartist28: Muslim had burned the great library Alexandria and now this | Iraqi libraries ransacked by Islamic State in Mosul http://,0,0,1,561611135820910592,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> rofl sorry i don t have time for crazy people blocked,none,"['@OdiniaInvictus', '@SirajZarook', '@BilalIGhumman', '@IsraeliRegime']",[],"@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime ROFL. Sorry, I don't have time for crazy people. Blocked.",0,0,1,561717858229432323,VileIslam,0
<MENTION> <MENTION> yeap half your best fighters died in kobane you are down to sending children to fight and die for baghdadi,none,"['@Dabiq_Warrior', '@Totenleserin']",[],"@Dabiq_Warrior @Totenleserin  Yeap, half your best fighters died in Kobane.  You are down to sending children to fight and die for Baghdadi.",0,0,1,561951932537774080,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> i don t say it islam s own hadiths say it,none,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime I don't say it.  Islam's own Hadiths say it.,0,0,1,561704939001352193,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> and the kurds success makes others feel like they can do the same,none,"['@Dabiq_Warrior', '@P_Valerianus', '@Totenleserin', '@CaliphFaggoti']",[],@Dabiq_Warrior @P_Valerianus @Totenleserin @CaliphFaggoti And the Kurds success makes others feel like they can do the same.,0,0,1,561976949221113856,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> i don t believe in religion but i don t care if others do as long as they,none,"['@SirajZarook', '@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime I don't believe in religion.  But I don't care if others do, as long as they....",0,0,1,561558925443493888,VileIslam,0
<MENTION> <MENTION> <MENTION> it must be obvious to even you that daesh are spread too thin to win a fight on their many fronts,none,"['@Dabiq_Warrior', '@P_Valerianus', '@Totenleserin']",[],@Dabiq_Warrior @P_Valerianus @Totenleserin It must be obvious to even you that Daesh are spread too thin to win a fight on their many fronts,0,0,1,561978406532055040,VileIslam,0
<MENTION> <MENTION> <MENTION> that s a lie the only thing you milked was bombs and all you gained was dead daesh,none,"['@Dabiq_Warrior', '@Totenleserin', '@P_Valerianus']",[],"@Dabiq_Warrior @Totenleserin @P_Valerianus That's a lie.  The only thing you milked was bombs, and all you gained was dead Daesh.",0,0,1,561976439516704768,VileIslam,0
