tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> saying NN after proving your point,offensive_language,['@Heissarcastic'],[],['bitch'],"RT @Heissarcastic: Saying ""bitch"" after proving your point.",0,1,0,<MENTION> saying <UNK> <UNK>ter proving your point,<MENTION> saying ter proving your point
god bless the dumb NN who trust these NNS,offensive_language,[],[],"['hoes', 'hoes', 'niggas']",God bless the dumb niggas who trust these hoes,0,1,0,god bless the dumb <UNK>gas w<UNK> trust these <UNK>es,god bless the dumb gas w trust these es
<MENTION> <MENTION> <MENTION> he s a cheating NN,offensive_language,"['@Cuauhtli02', '@elchavaloko', '@cafebabybull']",[],['wetback'],@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback,0,1,0,<MENTION> <MENTION> <MENTION> he s a cheating <UNK>,<MENTION> <MENTION> <MENTION> he s a cheating 
<MENTION> you a JJ NN and i kick your ass in gta but you re chill as fuck and we need that 1v1 in basketball again,offensive_language,['@Mattyfatass'],[],"['bitch', 'pussy']","RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again",0,1,0,<MENTION> you a <UNK> <UNK> and i kick your ass in gta but you re chill as fuck and we need that 1v1 in basketball again,<MENTION> you a and i kick your ass in gta but you re chill as fuck and we need that 1v1 in basketball again
damn bro im hungry then a NN rt and ain t got shit to eat at the crib fuckkkk,offensive_language,[],[],['hoe'],Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,0,1,0,damn bro im <UNK>gry then a <UNK>e rt and ain t got shit to eat at the crib fuckkkk,damn bro im gry then a e rt and ain t got shit to eat at the crib fuckkkk
fuck ah NN all i think about is commas,offensive_language,[],[],['bitch'],fuck ah bitch all I think about Is commas!!!,0,1,0,fuck ah <UNK> all i think <UNK>ut is commas,fuck ah all i think ut is commas
<MENTION> if jeremy lin dunked on lebron in a JJ cap and then celebrated by tebowing in front of brett favre would espn exp,neither,['@kevinkoski'],[],['yankees'],"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",0,0,1,<MENTION> if jeremy lin dunked on <UNK>ron in a <UNK>ees cap and then ce<UNK>rated by tebowing in front of brett favre would espn exp,<MENTION> if jeremy lin dunked on ron in a ees cap and then cerated by tebowing in front of brett favre would espn exp
<MENTION> NN where you going,offensive_language,['@harley_schuder'],[],['bitch'],@harley_schuder bitch where you going?,0,1,0,<MENTION> <UNK> where you going,<MENTION> where you going
<MENTION> when a NN don t want a real job they just become strippers lol lol,offensive_language,['@witmyRUDEass'],[],['bitch'],"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",0,1,0,<MENTION> when a <UNK> don t want a real job they just become strippers lol lol,<MENTION> when a don t want a real job they just become strippers lol lol
<MENTION> you here good songs on the radio but it ain t about positivity its mainly bout NN problems killing and or moving weight,offensive_language,['@RavenxMiyagi'],[],['hoe'],RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight,0,1,0,<MENTION> you here good songs on the radio but it ain t <UNK>ut positivity its mainly bout <UNK>e problems killing and or moving weight,<MENTION> you here good songs on the radio but it ain t ut positivity its mainly bout e problems killing and or moving weight
<MENTION> you killed that NN,offensive_language,['@MeecheBadass'],[],['hoe'],@MeecheBadass you killed that hoe,0,1,0,<MENTION> you killed that <UNK>e,<MENTION> you killed that e
<MENTION> ur brother looks so JJ and ugly,hate_speech,['@JaiBrooks1'],[],['queer'],@JaiBrooks1 ur brother looks so queer and ugly,1,0,0,<MENTION> ur brother looks so <UNK> and ugly,<MENTION> ur brother looks so and ugly
<MENTION> us VBD driven by liberal ideology forged by unions bankrupted by self serving dems catering to parasites # tcot <URL>,hate_speech,['@jjauthor'],['#tcot'],['ghettos'],RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions & bankrupted by self-serving Dems catering to parasites!#tcot http://…,1,0,0,<MENTION> us <UNK>s driven by liberal ideology forged by unions bankrupted by self serving dems catering to parasites # tcot <URL>,<MENTION> us s driven by liberal ideology forged by unions bankrupted by self serving dems catering to parasites # tcot <URL>
oh no not whitney it can t b true> sob sob weep sob <oh the crack industry has lost their champion # ripwhitney ya dumb NN,offensive_language,[],['#RIPWhitney'],['bitch'],"Oh, no. Not Whitney! It can't b true! >sob, sob, weep, sob< Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",0,1,0,oh no not whitney it can t b true >sob sob weep sob< oh the crack industry has lost their champion # ripwhitney ya dumb <UNK>,oh no not whitney it can t b true >sob sob weep sob< oh the crack industry has lost their champion # ripwhitney ya dumb 
<MENTION> lmfao NN was i talking to you 😂😂,offensive_language,['@_BeautifulKeezy'],[],['bitch'],@_BeautifulKeezy lmfao bitch was I talking to you 😂😂,0,1,0,<MENTION> lmfao <UNK> was i talking to you 😂😂,<MENTION> lmfao was i talking to you 😂😂
i used to dress up like a cop too oh really yeah right after 9 11 mad NNS really yes i ll never forget,offensive_language,[],[],['pussy'],"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET.""",0,1,0,i used to dress up l<UNK> a cop too oh really yeah right <UNK>ter 9 11 mad <UNK> really yes i ll never forget,i used to dress up l a cop too oh really yeah right ter 9 11 mad really yes i ll never forget
she sharing her NN she know though at least i hope she do lmao,offensive_language,[],[],['hoe'],She sharing her hoe... She know though.. At least I hope she do. LMAO!,0,1,0,she sharing her <UNK>e she know t<UNK>ugh at least i <UNK>pe she do lmao,she sharing her e she know tugh at least i pe she do lmao
murder her <MENTION> when u fuck with crazy NNS shit like this happens feel bad for ol boy <URL>,offensive_language,['@RepMyCityX'],[],['bitches'],"MURDER HER RT @RepMyCityX: When u fuck with crazy bitches shit like this happens :(
Feel bad for ol boy http://t.co/IjacWo6OB8",0,1,0,murder her <MENTION> when u fuck with crazy <UNK>es shit l<UNK> this happens feel bad for ol boy <URL>,murder her <MENTION> when u fuck with crazy es shit l this happens feel bad for ol boy <URL>
<MENTION> lmao why would we respect him then he s a NN if that s true,offensive_language,['@mrrickyguevara'],[],['hoe'],@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,0,1,0,<MENTION> lmao why would we respect him then he s a <UNK>e if that s true,<MENTION> lmao why would we respect him then he s a e if that s true
<MENTION> yea i listen to that NN when i wake up,offensive_language,['@SwagishSternes'],[],['hoe'],@SwagishSternes yea I listen to that hoe when I wake up,0,1,0,<MENTION> yea i listen to that <UNK>e when i wake up,<MENTION> yea i listen to that e when i wake up
johnathan martin is a straight up JJ # manup,offensive_language,[],['#ManUp'],['pussy'],Johnathan Martin is a straight up pussy. #ManUp,0,1,0,johnathan martin is a straight up <UNK> # manup,johnathan martin is a straight up # manup
<MENTION> these catfish NNS thinkin they slick but VBP catching on 😌,offensive_language,['@ShanTaughtHer'],[],"['hoes', 'hoes', 'niggas']","""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on 😌""",0,1,0,<MENTION> these catfish <UNK>es thinkin they slick but <UNK>gas catching on 😌,<MENTION> these catfish es thinkin they slick but gas catching on 😌
<MENTION> 😭😭😭😭😭 <MENTION> i love hood NNS god help me lmaoooo,offensive_language,"['@Joy_Doe', '@80sbaby4life']",[],['bitches'],RT @Joy_Doe: 😭😭😭😭😭 RT @80sbaby4life: I love hood bitches. God help me lmaoooo,0,1,0,<MENTION> 😭😭😭😭😭 <MENTION> i love <UNK>od <UNK>es god help me lmaoooo,<MENTION> 😭😭😭😭😭 <MENTION> i love od es god help me lmaoooo
<MENTION> if you don t have your read receipts on you a NN the bitchyest NN ever,offensive_language,['@scoop82294'],[],['bitch'],“@scoop82294: If you don't have your read receipts on you a bitch” the bitchyest bitch ever,0,1,0,<MENTION> if you don t have your read receipts on you a <UNK> the <UNK>yest <UNK> ever,<MENTION> if you don t have your read receipts on you a the yest ever
this NN come home wit a attitude NN go yo ass bacc to work ah sum fucc,offensive_language,[],[],['bitch'],This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,0,1,0,this <UNK> come <UNK>me wit a attitude <UNK> go yo ass bacc to work ah sum fucc,this come me wit a attitude go yo ass bacc to work ah sum fucc
<MENTION> VBZ not women like to be the center of attention,offensive_language,['@BroadwayMensa'],[],"['hoes', 'hoes']","@BroadwayMensa hoes not women, like to be the center of attention",0,1,0,<MENTION> <UNK>es not women l<UNK> to be the center of attention,<MENTION> es not women l to be the center of attention
<MENTION> you are a lazy NN get back to work governing stay off twitter with your lying bullshit # stockmantheliar,offensive_language,['@SteveWorks4You'],['#stockmantheliar'],['redneck'],@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,0,1,0,<MENTION> you are a lazy <UNK> get back to work governing stay off twitter with your lying bullshit # stockmantheliar,<MENTION> you are a lazy get back to work governing stay off twitter with your lying bullshit # stockmantheliar
<MENTION> my name is stefanie 👋👋👋👋 stefanie😂😜 fuck u NN 😩😒😂,offensive_language,['@koleworld4'],[],['hoe'],“@koleworld4: my name is stefanie ... 👋👋👋👋 stefanie😂😜”fuck u hoe 😩😒😂,0,1,0,<MENTION> my name is stefanie 👋👋👋👋 stefanie😂😜 fuck u <UNK>e 😩😒😂,<MENTION> my name is stefanie 👋👋👋👋 stefanie😂😜 fuck u e 😩😒😂
this bro is just rippin apart a NN about 10 feet from us # redtail # hawk <URL>,neither,[],"['#redtail', '#hawk']",['bird'],This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,0,0,1,this bro is just rippin apart a <UNK> <UNK>ut 10 feet from us # redtail # hawk <URL>,this bro is just rippin apart a ut 10 feet from us # redtail # hawk <URL>
<MENTION> <MENTION> NN please i dont even make my own food,offensive_language,"['@maarycatherinee', '@ken_dawqq']",[],['bitch'],RT @maarycatherinee: @ken_dawqq bitch please i dont even make my own food ✋,0,1,0,<MENTION> <MENTION> <UNK> please i dont even make my own food,<MENTION> <MENTION> please i dont even make my own food
<MENTION> i m a dirty ass NN with a clean dick fucked a NN in her ass then she sucked my dick omg lil b we aren t ready,offensive_language,['@LILBTHEBASEDGOD'],[],"['bitch', 'nigga']","@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",0,1,0,<MENTION> i m a dirty ass <UNK>ga with a clean dick fucked a <UNK> in her ass then she sucked my dick omg lil b we aren t ready,<MENTION> i m a dirty ass ga with a clean dick fucked a in her ass then she sucked my dick omg lil b we aren t ready
<MENTION> wish tonight was purge so i can get to hunting shut yo NN ass up,offensive_language,['@_SickWitIT'],[],['hoe'],“@_SickWitIT: Wish tonight was purge so I can get to hunting” Shut yo hoe ass up,0,1,0,<MENTION> wish to<UNK>ht was purge so i can get to <UNK>ting shut yo <UNK>e ass up,<MENTION> wish toht was purge so i can get to ting shut yo e ass up
<MENTION> home NN,neither,['@YellabeautyKC'],[],['coon'],@YellabeautyKC home coon,0,0,1,<MENTION> <UNK>me <UNK>,<MENTION> me 
goligoski must bleed he should also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that NN,offensive_language,[],[],['bitch'],Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,0,1,0,goligoski must bleed he s<UNK>uld also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that <UNK>,goligoski must bleed he suld also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that 
<MENTION> pulled a dead NN from my garden grateful to be out of the hot sun it winked at me with its rotting eye socket,neither,['@fletchworld73'],[],['bird'],"RT @fletchworld73: Pulled a dead bird from my garden. 

Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",0,0,1,<MENTION> pulled a dead <UNK> from my garden grateful to be out of the <UNK>t sun it <UNK>ed at me with its rotting eye socket,<MENTION> pulled a dead from my garden grateful to be out of the t sun it ed at me with its rotting eye socket
what a NN,hate_speech,[],[],['fag'],What a fag,1,0,0,what a <UNK>,what a 
every good story starts off with so this NN lol,offensive_language,[],[],['bitch'],"Every good story starts off with ""So this bitch..."" lol",0,1,0,every good story starts off with so this <UNK> lol,every good story starts off with so this lol
summer NNS turn into winter wifeys,offensive_language,[],[],"['hoes', 'hoes']",Summer hoes turn into winter wifeys,0,1,0,summer <UNK>es turn into winter wifeys,summer es turn into winter wifeys
