tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
stupid cunt bitch on the road,offensive_language,[],[],"['bitch', 'cunt']",Stupid cunt bitch on the road,0,1,0
oh trash you say this trash gonna keep driving thru ky <MENTION> <MENTION> she s trash just gotta ignore her,offensive_language,"['@corey_emanuel', '@LifeAsKing']",[],['trash'],oh.... Trash you say... This trash gonna keep driving thru ky.. “@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.”,0,1,0
current emotion broke ass bitch,offensive_language,[],[],['bitch'],Current emotion-Broke ass bitch,0,1,0
see when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin,offensive_language,[],[],['bitches'],See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin,0,1,0
<MENTION> she paid 5 to hold the monkey and look what he did 😂😭😩 this monkey real af <URL>,neither,['@CHlLDHOODRUINER'],[],"['af', 'monkey']",RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did 😂😭😩 this monkey real af http://t.co/NgeCuWehHb,0,0,1
<MENTION> # neonics are deadly to # birds like the american kestrel and # bees ask <MENTION> to take it off their shelves # ecowed <URL>,neither,"['@ABCbirds1', '@Lowes']","['#Neonics', '#birds', '#bees', '#EcoWed']",['birds'],RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t…,0,0,1
i m goin big bitch suck my dick,offensive_language,[],[],['bitch'],"I'm goin big, bitch, suck my dick",0,1,0
these bitches is crazy,offensive_language,[],[],['bitches'],These bitches is crazy,0,1,0
freaky bitch hi,offensive_language,[],[],['bitch'],Freaky bitch hi,0,1,0
<MENTION> every time bobby bitch comes on <URL>,offensive_language,['@WORIDSTARHlPHOP'],[],['bitch'],RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h,0,1,0
<MENTION> brought to you by bad bitches and good weed,offensive_language,['@ogkels_'],[],['bitches'],RT @ogkels_: brought to you by bad bitches and good weed,0,1,0
<MENTION> hot pockets > hoes,offensive_language,['@TheRealIceTre'],[],"['hoes', 'hoes']",RT @TheRealIceTre: hot pockets > hoes,0,1,0
<MENTION> <MENTION> i wonder if i <MENTION> i be like i want fuck would i be wrong or 😕 you a be one brave as bitch😂😂,offensive_language,"['@_yeaimmaBOSS', '@100046729', '@oomf']",[],[],RT @_yeaimmaBOSS: “@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or 😕” you a be one brave as bitch😂😂,0,1,0
<MENTION> a trash talking athlete vs a violent congressman who s the real thug here <URL> via <MENTION>,offensive_language,"['@Salon', '@joanwalsh']",[],['trash'],"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh",0,1,0
i got my dawg norris some blue flames for his bday dat bitch couldn t even drink it but u no pop alcoholic ass downed it,offensive_language,[],[],['bitch'],I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it,0,1,0
me <MENTION> coolin with all my hoes <URL>,offensive_language,['@OfficialCNote'],[],"['hoes', 'hoes']",Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg,0,1,0
<MENTION> ya nigs out there still saying y all don t eat butt with a straight face,offensive_language,['@__taradise__'],[],['nigs'],"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",0,1,0
oscars fuckin roasts right now got me hella dying 😂😂😂😂😂 this bitch 😂😂😂😂😂😂😂😂😂,offensive_language,[],[],['bitch'],Oscars fuckin roasts right now got me hella dying. 😂😂😂😂😂 this bitch. 😂😂😂😂😂😂😂😂😂,0,1,0
<MENTION> it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans,neither,['@wodaeeex3'],[],['yellow'],@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0,1
i b so quick to dub a bitch it s sad 😔😪,offensive_language,[],[],['bitch'],I b so quick to dub a bitch it's sad 😔😪,0,1,0
<MENTION> bae go talk to your hoes me <URL>,offensive_language,['@causeweregirls'],[],"['hoes', 'hoes']","RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F",0,1,0
<MENTION> i can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe,offensive_language,['@TheoMaxximus'],[],"['hoe', 'nigga']",RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe,0,1,0
i hate the white_trash cops who raped and murdered my infant daughters and son,hate_speech,[],[],['white_trash'],I hate the white trash cops who raped and murdered my infant daughters and son.,1,0,0
<MENTION> lol i m not you just can t be sad about things you can t control but when you walk that stage my nigglet i ll be happy,offensive_language,['@KiKi_That_Seven'],[],['nigglet'],@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :),0,1,0
<MENTION> <MENTION> <MENTION> any favorites off yellow album all of it # theperfectanswer 🏆,neither,"['@donthypeme', '@VSamone', '@donthypeme']",['#theperfectanswer'],['yellow'],"RT @donthypeme: “@VSamone: “@donthypeme: any favorites off yellow album ?”all of it”

#theperfectanswer 🏆",0,0,1
this game pissing me off including that bitch,offensive_language,[],[],['bitch'],This game pissing me off including that bitch,0,1,0
<MENTION> she going full retard right now smh,offensive_language,['@dan1ellep'],[],['retard'],@dan1ellep she going full retard right now smh,0,1,0
<MENTION> video don t hurt yourself <MENTION> hits a jumper over a rookie proceeds to talk trash <URL> ht,neither,"['@BleacherReport', '@kobebryant']",[],['trash'],"RT @BleacherReport: VIDEO: “Don’t hurt yourself!” @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht…",0,0,1
leave it up to ronson to make my ass laugh when i m heated fucking bitch,offensive_language,[],[],['bitch'],Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...,0,1,0
<MENTION> fuck your store bitch,hate_speech,['@Walmart'],[],['bitch'],@Walmart fuck your store bitch,1,0,0
mine plays dmx and kirk franklin smh <MENTION> well my neighbors are ghetto they get up at like 5am and beat their kids,neither,['@_justcallmeBRIT'],[],['ghetto'],"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",0,0,1
<MENTION> but if you a hoe do you i ain t judging you get it in but don t hurt someone in the process be straight up ab it,offensive_language,['@Brennanculp'],[],['hoe'],"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it",0,1,0
<MENTION> haha you bitch 😂 really tho it will be good to catch up yo it was pretty fun last time we chilled,offensive_language,['@isaabbellla'],[],['bitch'],@isaabbellla haha you bitch 😂 really tho it will be good to catch up yo ! It was pretty fun last time we chilled,0,1,0
<MENTION> where have you been hoe,offensive_language,['@StephyRae7'],[],['hoe'],@StephyRae7 where have you been hoe,0,1,0
<MENTION> the fuck be wrong with these bitches nobody knows,offensive_language,['@DiamondLoudKush'],[],['bitches'],"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows",0,1,0
<MENTION> <MENTION> <MENTION> thanks for saying hi today bitch,offensive_language,"['@meaghanyockey', '@DoltYourselfs', '@annacoman']",[],['bitch'],@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,0,1,0
<MENTION> best twitter beef all time was when <MENTION> called out barbara hoe ass for cheating on her college bf with some pa,offensive_language,"['@ThugLifeIsDead', '@Vidal_Lucia']",[],['hoe'],RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa…,0,1,0
everything don t deserve a reaction so don t think because you do something that i m jump no bitch i m focused on money not your sad ass,offensive_language,[],[],['bitch'],"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass",0,1,0
<MENTION> flirting with bitches on twitter like <URL>,offensive_language,['@awkwardposts'],[],['bitches'],RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO,0,1,0
lmao twitter little bitch ass site i need to start using this hoe more,offensive_language,[],[],"['bitch', 'hoe']",LMAO. Twitter little bitch ass site . I need to start using this hoe more.,0,1,0
<MENTION> the 6 commandments of being a hoe <URL>,offensive_language,['@CantBeLocal'],[],['hoe'],RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,0,1,0
<MENTION> i tweet like a nigger,offensive_language,['@BigNorton'],[],['nigger'],RT @BigNorton: I tweet like a nigger,0,1,0
<MENTION> <MENTION> shantrell bitch we ainn talkn to you c yo ugly way out,offensive_language,"['@wodaeeex3', '@myOWNfriend_x3']",[],['bitch'],@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out,0,1,0
<MENTION> i dont think he did the celestial dragon killed him,neither,['@mrfoolycooly'],[],['celestial'],@mrfoolycooly i dont think he did the celestial dragon killed him,0,0,1
i talk to these bitches like i really do care,offensive_language,[],[],['bitches'],I talk to these bitches like I really do care.,0,1,0
<MENTION> i m on my way to the gym already but thx bitch,offensive_language,['@hannah_clare12'],[],['bitch'],@hannah_clare12 I'm on my way to the gym already but thx bitch,0,1,0
<MENTION> <MENTION> idk why i love skinny girls they got good pussy,offensive_language,"['@rebelGANJA', '@1BookieG']",[],"['pussy', 'skinny']",RT @rebelGANJA: “@1BookieG: Idk why I love skinny girls” they got good pussy ✊,0,1,0
<MENTION> niqqas talk more then bitches these days,offensive_language,['@papo_fonseca'],[],['bitches'],RT @papo_fonseca: Niqqas talk more then bitches these days.,0,1,0
stu a rape faced faggot man i m sick of this nigga,hate_speech,[],[],"['faggot', 'nigga']",Stu a rape faced faggot man I'm sick of this nigga,1,0,0
if you really know me you know all the problem i go through with all these hating ass bitches,offensive_language,[],[],['bitches'],"If you really know me, you know all the problem i go through with all these hating ass bitches.",0,1,0
i can just set that hoe on fire 😂😂👊👐👐,offensive_language,[],[],['hoe'],I can just set that hoe on fire 😂😂👊👐👐✌️,0,1,0
i m not the type to fight no bitch over a nigga im the type to say fucc that take his bitch 😂😏,offensive_language,[],[],"['bitch', 'nigga']",I'm not the type to fight no bitch over a nigga im the type to say fucc that & take his Bitch ✋😂😏,0,1,0
i d say im back to the old me but my old bitches would get excited 😌,offensive_language,[],[],['bitches'],""" i'd say im back to the old me but my old bitches would get excited "" 😌",0,1,0
<MENTION> lol you probably right fuck you bitch in spanish,offensive_language,['@XNastyy'],[],['bitch'],@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,0,1,0
im start askin dese hoe niggas if they got sand in they pussy,offensive_language,[],[],"['hoe', 'niggas', 'pussy']",Im start askin dese hoe niggas if they got sand in they pussy....,0,1,0
<MENTION> becuz no man should celebrate his bday at a drreams # faggot,hate_speech,['@Fardousaa'],['#faggot'],['faggot'],@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1,0,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> in alaska nothing going on nothing to do nothing to bitch about few laws,offensive_language,"['@airwolf1967', '@NoInfidel33', '@tedcruz', '@SarahPalinUSA', '@TWShannon']",[],['bitch'],"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws",0,1,0
<MENTION> kim kardashian is making 200 million from in app purchases from her game and you all call her dumb bitch she s a damn gen,offensive_language,['@omfgarsal'],[],['bitch'],"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen…",0,1,0
<MENTION> i m not a bitch take it back,offensive_language,['@JuliaDBrock'],[],['bitch'],@JuliaDBrock I'm not a bitch. Take it back.,0,1,0
<MENTION> only when ur around me 😋 gotta keep dat scent to keep filthy niggers away,offensive_language,['@_elennamichelle'],[],['niggers'],@_elennamichelle only when ur around me 😋 gotta keep dat scent to keep filthy niggers away,0,1,0
<MENTION> guy send me a pic of your pussy girl ok sends pic of pussy guy holy shit what dafuq i wanted to see the cat,offensive_language,['@TedOfficialPage'],[],['pussy'],"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!",0,1,0
all these hoes want boyfriend s but the last thing i need is more ties,offensive_language,[],[],"['hoes', 'hoes']",All these hoes want boyfriend's but the last thing I need is more ties,0,1,0
the easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy,offensive_language,[],[],['pussy'],"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",0,1,0
<MENTION> it s also a bird a city and a math theorem i make no assumptions,neither,['@JennyTripleTit'],[],['bird'],"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",0,0,1
<MENTION> man like <MENTION> doing hella things 💯💯💯🙌 i gotta take my hat off to that nig,offensive_language,"['@Sneakbo', '@Stormzy1']",[],['nig'],RT @Sneakbo: Man like @Stormzy1 doing Hella things 💯💯💯🙌 I gotta take my hat off to that nig!,0,1,0
<MENTION> these hoes woozy,offensive_language,['@GVLDENBEAUTY_'],[],"['hoes', 'hoes']",RT @GVLDENBEAUTY_: these hoes woozy,0,1,0
cloud stay stealing peoples phrases first she takes jens by saying friend then she takes mine by saying my nigg get your own my nig dam,offensive_language,[],[],['nig'],"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",0,1,0
