tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
<MENTION> <MENTION> lol someone fucking yo bitch,0,1,0,"['@ThatSlutAdrian', '@WaldoKillz3']",[],RT @ThatSlutAdrian: @WaldoKillz3 Lol someone fucking yo bitch?,<MENTION> <MENTION> lol someone fucking yo <UNK>,<MENTION> <MENTION> lol someone fucking yo ,offensive_language
<MENTION> meanwhile in canada a monkey in a winter coat escapes in an ikea <URL> via <MENTION>,0,0,1,"['@TheAtlantic', '@TheAtlanticWire']",[],"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire",<MENTION> meanwhile in canada a <UNK> in a winter coat escapes in an ikea <URL> via <MENTION>,<MENTION> meanwhile in canada a in a winter coat escapes in an ikea <URL> via <MENTION>,neither
<MENTION> wiz khalifas s song black and yellow is a beautiful song about a bruised banana,0,0,1,['@TheBananaFacts'],[],"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",<MENTION> wiz khalifas s song black and <UNK> is a beautiful song about a bruised <UNK>,<MENTION> wiz khalifas s song black and is a beautiful song about a bruised ,neither
<MENTION> she s really nice when you get to know her she s a bitch but you ll get used to it,0,1,0,['@TheCockiestMan'],[],"RT @TheCockiestMan: ""She's really nice when you get to know her!"" = She's a bitch but you'll get used to it.",<MENTION> she s really nice when you get to know her she s a <UNK> but you ll get used to it,<MENTION> she s really nice when you get to know her she s a but you ll get used to it,offensive_language
<MENTION> y all not gonna trash spirit airlines i travel w them all the time they even let me fly the plane 4 times they don t mi,0,0,1,['@TheDiLLon1'],[],RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi,<MENTION> y all not gonna <UNK> spirit airlines i travel w them all the time they even let me fly the plane 4 times they don t mi,<MENTION> y all not gonna spirit airlines i travel w them all the time they even let me fly the plane 4 times they don t mi,neither
<MENTION> most overused hoe excuses 1 it s just lyrics 2 my friends party so i party 3 men do it too 4 and vice versa 5 i was yo,0,1,0,['@TheDouch3'],[],"RT @TheDouch3: Most overused hoe excuses
1. It's just lyrics
2. My friends party so I party 
3. Men do it too
4. And vice versa
5. I was yo",<MENTION> most overused <UNK> excuses 1 it s just lyrics 2 my friends party so i party 3 men do it too 4 and vice versa 5 i was yo,<MENTION> most overused excuses 1 it s just lyrics 2 my friends party so i party 3 men do it too 4 and vice versa 5 i was yo,offensive_language
<MENTION> mary isn t a backstabbing bitch that lies and deceives me,0,1,0,['@TheDrugTribe'],[],RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me,<MENTION> mary isn t a backstabbing <UNK> that lies and deceives me,<MENTION> mary isn t a backstabbing that lies and deceives me,offensive_language
<MENTION> almost 83 of children in balochistan have never been to school followed by 80 in sindh 75 in kp and 60 in punjab # ,0,0,1,['@TheEagleFazi'],[],"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #",<MENTION> almost 83 of children in balochistan have never been to school followed by 80 in sindh 75 in kp and 60 in <UNK> # ,<MENTION> almost 83 of children in balochistan have never been to school followed by 80 in sindh 75 in kp and 60 in # ,neither
<MENTION> twitter has a bird as its logo that s why when you join you re an egg and your home button is a birdhouse why am i,0,0,1,['@TheFactsBook'],[],"RT @TheFactsBook: Twitter has a bird as its logo, thats why when you join youre an egg, and your home button is a birdhouse. Why am I ...",<MENTION> twitter has a <UNK> as its logo that s why when you join you re an <UNK> and your home button is a birdhouse why am i,<MENTION> twitter has a as its logo that s why when you join you re an and your home button is a birdhouse why am i,neither
<MENTION> don t beef over no bitch,0,1,0,['@TheKitchensHeat'],[],RT @TheKitchensHeat: Don't beef over no bitch..,<MENTION> don t beef over no <UNK>,<MENTION> don t beef over no ,offensive_language
<MENTION> how s it taste mothafucker mmmhmmm bitch,0,1,0,['@TheLittleFella_'],[],RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!,<MENTION> how s it taste mothafucker mmmhmmm <UNK>,<MENTION> how s it taste mothafucker mmmhmmm ,offensive_language
<MENTION> like fuccck man why yall bitches wearing wigs to school,0,1,0,['@TheNotoriousD_'],[],RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?,<MENTION> like fuccck man why yall <UNK> wearing wigs to school,<MENTION> like fuccck man why yall wearing wigs to school,offensive_language
<MENTION> a list of mythical creatures jackelope phoenix griffin fairy unicorn pegasus a woman that knows where she wants to,0,0,1,['@TheOneTrueDisco'],[],"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to ",<MENTION> a list of mythical creatures jackelope phoenix griffin <UNK> unicorn pegasus a woman that knows where she wants to,<MENTION> a list of mythical creatures jackelope phoenix griffin unicorn pegasus a woman that knows where she wants to,neither
<MENTION> warm that pussy up,0,1,0,['@TheOnlyReed'],[],RT @TheOnlyReed: Warm that pussy up,<MENTION> warm that <UNK> up,<MENTION> warm that up,offensive_language
<MENTION> if my jokes offend you 1 i m sorry 2 it won t happen again 3 1 2 are lies 4 you re a pussy,0,1,0,['@ThePartyCodes'],[],"RT @ThePartyCodes: If my jokes offend you: 

1. I'm sorry 
2. It won't happen again 
3. 1 & 2 are lies 
4. You're a pussy",<MENTION> if my jokes offend you 1 i m sorry 2 it won t happen again 3 1 2 are lies 4 you re a <UNK>,<MENTION> if my jokes offend you 1 i m sorry 2 it won t happen again 3 1 2 are lies 4 you re a ,offensive_language
<MENTION> i m not saying she s a slut but her favorite shade of lipstick is pussy,0,1,0,['@TheRainbowGirlz'],[],"RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy.",<MENTION> i m not saying she s a slut but her favorite <UNK> of lipstick is <UNK>,<MENTION> i m not saying she s a slut but her favorite of lipstick is ,offensive_language
<MENTION> <MENTION> <MENTION> <MENTION> gummy worms <URL> that bitch is a beast,0,1,0,"['@TheRoachDean', '@SO_GALACTIC', '@Toodangerous_', '@SO_GALACTIC']",[],"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: @SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr"" ............"" that bitch is a beast",<MENTION> <MENTION> <MENTION> <MENTION> gummy worms <URL> that <UNK> is a beast,<MENTION> <MENTION> <MENTION> <MENTION> gummy worms <URL> that is a beast,offensive_language
<MENTION> don lemon gets called an uncle tom doesn t like it <URL> <URL>,0,0,1,['@TheRoot'],[],"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",<MENTION> don lemon gets called an <UNK> doesn t like it <URL> <URL>,<MENTION> don lemon gets called an doesn t like it <URL> <URL>,neither
<MENTION> fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy,0,1,0,['@TheSexFacts101'],[],RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!,<MENTION> fucking over your guaranteed <UNK> trying to get some more <UNK> will end you up with no <UNK>,<MENTION> fucking over your guaranteed trying to get some more will end you up with no ,offensive_language
<MENTION> when you in a public place and ya side hoes come outta no where ? <URL>,0,1,0,['@TheVineNation'],[],RT @TheVineNation: when you in a public place and ya side hoes come outta no where ? https://t.co/1XV2fYehze,<MENTION> when you in a public place and ya side <UNK> come outta no where ? <URL>,<MENTION> when you in a public place and ya side come outta no where ? <URL>,offensive_language
<MENTION> girl i know you got hoes me <URL>,0,1,0,['@TheeGreekGod'],[],"RT @TheeGreekGod: Girl: I know you got hoes 

Me: http://t.co/qNa9ogveWW",<MENTION> girl i know you got <UNK> me <URL>,<MENTION> girl i know you got me <URL>,offensive_language
<MENTION> so i took a 1000 pictures with him and he ate all the brownies i made but he s the new homie <MENTION> <URL>,0,0,1,"['@ThinkingOfJacob', '@macdemy']",[],RT @ThinkingOfJacob: So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie @macdemy http://t.co/cZeO,<MENTION> so i took a 1000 pictures with him and he ate all the <UNK> i made but he s the new homie <MENTION> <URL>,<MENTION> so i took a 1000 pictures with him and he ate all the i made but he s the new homie <MENTION> <URL>,neither
<MENTION> <MENTION> <MENTION> <MENTION> yall bitches needa start delivering,0,1,0,"['@ThinknMoney_365', '@Wendys', '@TacoBell', '@McDonalds']",[],"RT @ThinknMoney_365: @Wendys , @TacoBell , & @McDonalds yall bitches needa start delivering !!",<MENTION> <MENTION> <MENTION> <MENTION> yall <UNK> needa start delivering,<MENTION> <MENTION> <MENTION> <MENTION> yall needa start delivering,offensive_language
<MENTION> bruh you re not a friend you fuck with me when you and ya bitch into it ???,0,1,0,['@Thornton25'],[],RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it ???,<MENTION> bruh you re not a friend you fuck with me when you and ya <UNK> into it ???,<MENTION> bruh you re not a friend you fuck with me when you and ya into it ???,offensive_language
<MENTION> <MENTION> <MENTION> jealous bitch ?,0,1,0,"['@TiffaniRenee3', '@Victoria_Finae', '@drrrruuuu']",[],RT @TiffaniRenee3: @Victoria_Finae @drrrruuuu jealous bitch. ?,<MENTION> <MENTION> <MENTION> jealous <UNK> ?,<MENTION> <MENTION> <MENTION> jealous ?,offensive_language
<MENTION> was crazy about her got to know her she was a bitch felt betrayed by my judgment,0,1,0,['@TimRaw'],[],"RT @TimRaw: Was crazy about her.

Got to know her.

She was a bitch.

Felt betrayed by my judgment.",<MENTION> was crazy about her got to know her she was a <UNK> felt betrayed by my judgment,<MENTION> was crazy about her got to know her she was a felt betrayed by my judgment,offensive_language
<MENTION> <MENTION> i call all women bitches get over it,0,1,0,"['@TinyTino842', '@triple6em96']",[],RT @TinyTino842: @triple6em96 I call all women bitches get over it,<MENTION> <MENTION> i call all women <UNK> get over it,<MENTION> <MENTION> i call all women get over it,offensive_language
<MENTION> me do you sell any larger sized condoms her sir those are 13 gallon trash bags me winks until security escorts me,0,0,1,['@TitansHomer'],[],"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ",<MENTION> me do you sell any larger sized condoms her sir those are 13 gallon <UNK> bags me <UNK> until security escorts me,<MENTION> me do you sell any larger sized condoms her sir those are 13 gallon bags me until security escorts me,neither
<MENTION> lol i don t need halloween to dress like a ho i know myself everyday is another opportunity,0,1,0,['@TittyFlex'],[],RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,<MENTION> lol i don t need halloween to dress like a <UNK> i know myself everyday is another opportunity,<MENTION> lol i don t need halloween to dress like a i know myself everyday is another opportunity,offensive_language
<MENTION> might have a better chance if we put some trash cans out there,0,0,1,['@TomBradysEgo'],[],RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.,<MENTION> might have a better chance if we put some <UNK> cans out there,<MENTION> might have a better chance if we put some cans out there,neither
<MENTION> sorry bitches it takes more than luck to beat me,0,1,0,['@TomBradysEgo'],[],RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.,<MENTION> sorry <UNK> it takes more than luck to beat me,<MENTION> sorry it takes more than luck to beat me,offensive_language
<MENTION> <MENTION> that has redneck written all over it lol drunks can use gravity to get down ?,0,1,0,"['@TomOlson8', '@1Dittlinger']",[],RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down ?,<MENTION> <MENTION> that has <UNK> written all over it lol drunks can use gravity to get down ?,<MENTION> <MENTION> that has written all over it lol drunks can use gravity to get down ?,offensive_language
<MENTION> some black guy at my school asked if there were colored printers in the library it s 2014 man you can use any printer you,1,0,0,['@TooRacist'],[],"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you",<MENTION> some black guy at my school asked if there were <UNK> printers in the library it s 2014 man you can use any printer you,<MENTION> some black guy at my school asked if there were printers in the library it s 2014 man you can use any printer you,hate_speech
<MENTION> the reason you called jesus a monkey is because you knew he was not your color # farrakhan#thetime,1,0,0,['@ToyaMiani'],['#Farrakhan#TheTime'],RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,<MENTION> the reason you called jesus a <UNK> is because you knew he was not your color # farrakhan#thetime,<MENTION> the reason you called jesus a is because you knew he was not your color # farrakhan#thetime,hate_speech
<MENTION> allergic to bullshit fuck boys basic bitches,0,1,0,['@TrapPat'],[],"RT @TrapPat: Allergic to:

Bullshit
Fuck boys
Basic bitches",<MENTION> allergic to bullshit fuck boys basic <UNK>,<MENTION> allergic to bullshit fuck boys basic ,offensive_language
<MENTION> great story of what it s really like to be a camel jockey at the camel races in <MENTION> <URL> # tra,0,0,1,"['@TravelNevada', '@VirginiaCity']",['#Tra'],RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra,<MENTION> great story of what it s really like to be a <UNK> at the camel races in <MENTION> <URL> # tra,<MENTION> great story of what it s really like to be a at the camel races in <MENTION> <URL> # tra,neither
