tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me <MENTION>,0,0,1,['@iiarwatch'],[],I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch,i used to picture him coming up the wadi to <UNK> sharana with a barrel of brandy for me <MENTION>,i used to picture him coming up the wadi to sharana with a barrel of brandy for me <MENTION>,neither
i wake up every morning wishing a bitch would,0,1,0,[],[],I wake up every morning wishing a bitch would.,i wake up every morning wishing a <UNK> would,i wake up every morning wishing a would,offensive_language
i wan do a mixtape pussy an cinnamon rolls,0,1,0,[],[],"I wan do a mixtape... ""pussy an cinnamon rolls""",i wan do a mixtape <UNK> an cinnamon rolls,i wan do a mixtape an cinnamon rolls,offensive_language
i wanna apologize for being such a bitch the other day but the way my emotions are set up,0,1,0,[],[],I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..,i wanna apologize for being such a <UNK> the other day but the way my emotions are set up,i wanna apologize for being such a the other day but the way my emotions are set up,offensive_language
i wanna be someone s bitch ass boyfriend right now but that just me head playin games on ya boi,0,1,0,[],[],I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,i wanna be someone s <UNK> ass boyfriend right now but that just me head playin games on ya boi,i wanna be someone s ass boyfriend right now but that just me head playin games on ya boi,offensive_language
i wanna experience that late 30s early 40s pussy,0,1,0,[],[],I wanna experience that late 30s & early 40s pussy,i wanna experience that late 30s early 40s <UNK>,i wanna experience that late 30s early 40s ,offensive_language
i wanna get this hoe on my arm with a diamond coming out of the cloud ? # riprick <URL>,0,1,0,[],['#RIPRICK'],I wanna get this hoe on my arm with a diamond coming out of the cloud..??? #RIPRICK http://t.co/Kdy74OHUtw,i wanna get this <UNK> on my arm with a diamond coming out of the cloud ? # riprick <URL>,i wanna get this on my arm with a diamond coming out of the cloud ? # riprick <URL>,offensive_language
i wanna go to a trash talk concert,0,0,1,[],[],I wanna go to a trash talk concert,i wanna go to a <UNK> talk concert,i wanna go to a talk concert,neither
i want a slope job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends,0,0,1,[],[],I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,i want a <UNK> job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends,i want a job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends,neither
i want all my hoes back,0,1,0,[],[],I want all my hoes back,i want all my <UNK> back,i want all my back,offensive_language
i want one ae yous to start something with me tbh but yous are aw pussy # shame,0,1,0,[],['#shame'],"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",i want one ae yous to start something with me tbh but yous are aw <UNK> # shame,i want one ae yous to start something with me tbh but yous are aw # shame,offensive_language
i want some monkey bread,0,0,1,[],[],I want some monkey bread.,i want some <UNK> bread,i want some bread,neither
i want to beat this bitches ass soooo bad,0,1,0,[],[],I want to beat this bitches ass soooo bad,i want to beat this <UNK> ass soooo bad,i want to beat this ass soooo bad,offensive_language
i want to square up with all these hoes,0,1,0,[],[],I want to square up with all these hoes.,i want to square up with all these <UNK>,i want to square up with all these ,offensive_language
i was a huge tomboy like i had barbies but only because my ninja turtles needed bitches # truth,0,1,0,[],['#truth'],"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",i was a huge tomboy like i had barbies but only because my ninja turtles needed <UNK> # truth,i was a huge tomboy like i had barbies but only because my ninja turtles needed # truth,offensive_language
i was grown by the time i turned 16 wit only my grandma nigguh,0,1,0,[],[],I was grown by the time I turned 16 wit only my grandma nigguh,i was grown by the time i turned 16 wit only my grandma <UNK>,i was grown by the time i turned 16 wit only my grandma ,offensive_language
i was trying fuck something today and this bitch want lie talking bout his brother was on his phone lmfao i feel played,0,1,0,[],[],I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.,i was trying fuck something today and this <UNK> want lie talking bout his brother was on his phone lmfao i feel played,i was trying fuck something today and this want lie talking bout his brother was on his phone lmfao i feel played,offensive_language
i was working hard as a bitch today i deserve a reward,0,1,0,[],[],"I was working hard as a bitch today, i deserve a reward.",i was working hard as a <UNK> today i deserve a reward,i was working hard as a today i deserve a reward,offensive_language
i wasn t born last night i know these hoes ain t right,0,1,0,[],[],"I wasn't born last night, I know these hoes ain't right",i wasn t born last night i know these <UNK> ain t right,i wasn t born last night i know these ain t right,offensive_language
i wasn t born lastnight i know theses hoes ain t right ?,0,1,0,[],[],"I wasn't born lastnight , I know theses hoes ain't right ?",i wasn t born lastnight i know theses <UNK> ain t right ?,i wasn t born lastnight i know theses ain t right ?,offensive_language
i wish i could go to dat bitch rt,0,1,0,[],[],I wish I could go to dat bitch rt,i wish i could go to dat <UNK> rt,i wish i could go to dat rt,offensive_language
i wish i could punch the 14 year old me for being such a thirsty bitch,0,1,0,[],[],I wish I could punch the 14 year old me for being such a thirsty bitch,i wish i could punch the 14 year old me for being such a thirsty <UNK>,i wish i could punch the 14 year old me for being such a thirsty ,offensive_language
i wish alot more females would tweet about sucking dick im tired of me and twitter niggas tweeting about eating pussy we need balance,0,1,0,[],[],I wish alot more females would tweet about sucking dick. Im tired of me and Twitter niggas tweeting about eating pussy. We need balance!!!,i wish alot more females would tweet about sucking dick im tired of me and twitter <UNK> tweeting about eating <UNK> we need balance,i wish alot more females would tweet about sucking dick im tired of me and twitter tweeting about eating we need balance,offensive_language
i wish everyone i knew wasn t a faggot a try hard or a sketchball,0,1,0,[],[],I wish everyone I knew wasn't a faggot a try hard or a sketchball,i wish everyone i knew wasn t a <UNK> a try hard or a sketchball,i wish everyone i knew wasn t a a try hard or a sketchball,offensive_language
i wish ya nighas stressed ya kids like ya stress these lame bitches,0,1,0,[],[],I wish ya nighas stressed ya kids like ya stress these lame bitches.,i wish ya nighas stressed ya kids like ya stress these lame <UNK>,i wish ya nighas stressed ya kids like ya stress these lame ,offensive_language
i witnessed ace hoe soo many niggas at the gardens growing up ??? i m talking strong armed hoein too ?,0,1,0,[],[],I witnessed Ace hoe soo many niggas at the gardens growing up ??? I'm talking strong armed hoein too ?,i witnessed ace <UNK> soo many <UNK> at the gardens growing up ??? i m talking strong armed hoein too ?,i witnessed ace soo many at the gardens growing up ??? i m talking strong armed hoein too ?,offensive_language
i wnna go to ihop bitch,0,1,0,[],[],I wnna go to ihop bitch,i wnna go to ihop <UNK>,i wnna go to ihop ,offensive_language
i woke up in a bed full of bitches that i ain t even fuckin,0,1,0,[],[],I woke up in a bed full of bitches that I ain't even fuckin,i woke up in a bed full of <UNK> that i ain t even fuckin,i woke up in a bed full of that i ain t even fuckin,offensive_language
i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao ?,0,0,1,[],[],I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao ?,i wonder how many <UNK> fans are hurt that derek jeter is out until after the all star break lmao ?,i wonder how many fans are hurt that derek jeter is out until after the all star break lmao ?,neither
i would call you a bitch but that s frowned upon,0,1,0,[],[],"I would call you a bitch, but that's frowned upon.",i would call you a <UNK> but that s frowned upon,i would call you a but that s frowned upon,offensive_language
