tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> i got weed come over NN,offensive_language,['@phishlicia'],[],['faggot'],@phishlicia I got weed. Come over faggot,0,1,0,<MENTION> i got weed come over <UNK>got,<MENTION> i got weed come over got
<MENTION> VBZ out here not lovin they self enuff for the both of us juheard,offensive_language,['@ASAPYams'],[],['bitches'],RT @ASAPYams: bitches out here not lovin they self enuff for the both of us juheard,0,1,0,<MENTION> <UNK>es out here not lovin they self enuff for the both of us juheard,<MENTION> es out here not lovin they self enuff for the both of us juheard
speak to my face you fake NNS,offensive_language,[],[],['bitches'],Speak to my face you fake bitches.,0,1,0,speak to my face you fake <UNK>es,speak to my face you fake es
i phone 6 cool but basic i m girly VBN so dry n plain 😩,offensive_language,[],[],['bitch'],I phone 6 cool but basic I'm girly bitch so dry n plain 😩,0,1,0,i p<UNK>ne 6 cool but basic i m girly <UNK> so dry n plain 😩,i pne 6 cool but basic i m girly so dry n plain 😩
<MENTION> fuck you VBP you gay lol,hate_speech,['@Oskzilla'],[],['niggah'],@Oskzilla fuck you niggah you gay. Lol,1,0,0,<MENTION> fuck you <UNK>gah you gay lol,<MENTION> fuck you gah you gay lol
<MENTION> my dick is called abusive cat owner because it always beats the NN up,offensive_language,['@MyDickIsCalled'],[],['pussy'],RT @MyDickIsCalled: My dick is called Abusive Cat Owner because it always beats the pussy up.,0,1,0,<MENTION> my dick is called abusive cat owner because it always beats the <UNK> up,<MENTION> my dick is called abusive cat owner because it always beats the up
<MENTION> <MENTION> stop crying you VBP,offensive_language,"['@YatchakHannah', '@aireekaTK']",[],['pussy'],RT @YatchakHannah: @aireekaTK stop crying you pussy,0,1,0,<MENTION> <MENTION> stop crying you <UNK>,<MENTION> <MENTION> stop crying you 
i feel like this NN owe me something,offensive_language,[],[],['hoe'],"I feel like this hoe owe me something ..,",0,1,0,i feel l<UNK> this <UNK>e owe me something,i feel l this e owe me something
chasing these NNS better get cash NN,hate_speech,[],[],"['hoes', 'hoes', 'nigga']","Chasing these hoes, better get cash nigga",1,0,0,chasing these <UNK>es better get cash <UNK>ga,chasing these es better get cash ga
<MENTION> mine too 😁🙌👌 <MENTION> this ma FW <MENTION> 👌,hate_speech,"['@realist_iLLest', '@187XO_', '@trigga_tre123']",[],['niggah'],RT @realist_iLLest: Mine too 😁🙌👌 RT “@187XO_: This ma niggah @trigga_tre123 👌”,1,0,0,<MENTION> mine too 😁🙌👌 <MENTION> this ma <UNK>gah <MENTION> 👌,<MENTION> mine too 😁🙌👌 <MENTION> this ma gah <MENTION> 👌
dumb little broad move the fuck along NN,offensive_language,[],[],['bitch'],"Dumb little broad , move the fuck along bitch",0,1,0,dumb little broad move the fuck along <UNK>,dumb little broad move the fuck along 
<MENTION> you are full of it these so called children are not children they are illegal NNS ms # members,hate_speech,['@RepGutierrez'],['#gang'],['border_jumpers'],@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,0,0,<MENTION> you are full of it these so called children are not children they are illegal <UNK>s ms #  members,<MENTION> you are full of it these so called children are not children they are illegal s ms # members
uh oh <MENTION> control yo NN if you don t want her in no shit it s that simple,offensive_language,['@VICD713ENT'],[],['bitch'],Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple,0,1,0,uh oh <MENTION> control yo <UNK> if you don t want her in no shit it s that simple,uh oh <MENTION> control yo if you don t want her in no shit it s that simple
looks over at oomf <MENTION> does pretending to have no NNS really work or nah,offensive_language,['@shethepete'],[],['bitches'],(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?,0,1,0,looks over at oomf <MENTION> does pretending to have no <UNK>es really work or nah,looks over at oomf <MENTION> does pretending to have no es really work or nah
got another NN s NN in my bed right now,offensive_language,[],[],"['bitch', 'nigga']",Got another nigga's bitch in my bed right now,0,1,0,got another <UNK>ga s <UNK> in my bed right now,got another ga s in my bed right now
i love how when it was airing everyone loved kill la kill but i was like no its fucking NN and now everyone who loved it hates it,offensive_language,[],[],['trash'],"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it",0,1,0,i love <UNK>w when it was airing everyone loved kill la kill but i was l<UNK> no its fucking <UNK> and now everyone w<UNK> loved it hates it,i love w when it was airing everyone loved kill la kill but i was l no its fucking and now everyone w loved it hates it
kratataaaaa swag NN,offensive_language,[],[],['bitch'],Kratataaaaa swag bitch,0,1,0,kratataaaaa swag <UNK>,kratataaaaa swag 
the rams really dont wan na be JJ jeff fisher really bout it,neither,[],[],['trash'],"the rams really dont wanna be trash, jeff fisher really bout it",0,0,1,the rams really dont w<UNK>a be <UNK> jeff fisher really bout it,the rams really dont wa be jeff fisher really bout it
<MENTION> come see me anyone named swagner is obviously a NN,offensive_language,['@Swagner_813'],[],['pussy'],"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",0,1,0,<MENTION> come see me anyone named swagner is obviously a <UNK>,<MENTION> come see me anyone named swagner is obviously a 
im VBD for real im sitting here getting mad thinking my daughter ignoring me then i remember she aint here,offensive_language,[],[],['retarded'],"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here.",0,1,0,im <UNK>ed for real im sitting here getting mad thinking my daughter ignoring me then i remember she aint here,im ed for real im sitting here getting mad thinking my daughter ignoring me then i remember she aint here
early NN gets the worm # gogetit,neither,[],['#GoGetIt'],['bird'],Early bird gets the worm.... #GoGetIt,0,0,1,early <UNK> gets the worm # gogetit,early gets the worm # gogetit
<MENTION> now that halloween is fast approaching please understand this we are a culture not a costume to VB and ridicule <URL>,neither,['@bitterarab'],[],['mock'],"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/…",0,0,1,<MENTION> now that halloween is fast approaching please unders<UNK>d this we are a culture not a costume to <UNK> and ridicule <URL>,<MENTION> now that halloween is fast approaching please undersd this we are a culture not a costume to and ridicule <URL>
<MENTION> <MENTION> <MENTION> and i don t have any confidence nonwhatsoever in you barack you re the JJ reason why this country is in thi,neither,"['@dsrtvet', '@FoxNews', '@tjoy7']",[],['sole'],RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi…,0,0,1,<MENTION> <MENTION> <MENTION> and i don t have any confidence nonwhatsoever in you barack you re the <UNK> reason why this country is in thi,<MENTION> <MENTION> <MENTION> and i don t have any confidence nonwhatsoever in you barack you re the reason why this country is in thi
<MENTION> call it insecure if u want but fuck no my man doesn t need to be friendly or have VBN as friends these NNS ain,offensive_language,['@liddoprincess'],[],"['bitches', 'hoes', 'hoes']","RT @liddoprincess: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'…",0,1,0,<MENTION> call it insecure if u want but fuck no my man doesn t need to be friendly or have <UNK>es as friends these <UNK>es ain,<MENTION> call it insecure if u want but fuck no my man doesn t need to be friendly or have es as friends these es ain
her JJ lips like heaven doors 😌,offensive_language,[],[],['pussy'],""" her pussy lips like Heaven doors "" 😌",0,1,0,her <UNK> lips l<UNK> heaven doors 😌,her lips l heaven doors 😌
<MENTION> when the NN with the aux cord playin some NN shit <URL>,offensive_language,['@NiggasBLike'],[],"['nigga', 'trash']",RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9,0,1,0,<MENTION> when the <UNK>ga with the aux cord playin some <UNK> shit <URL>,<MENTION> when the ga with the aux cord playin some shit <URL>
<MENTION> the little girl tom sawyer gets trapped in the cave along with JJ joe and almost die JJ joe dies and they find his treasure,neither,['@ZP3_'],[],['injun'],@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0,1,<MENTION> the little girl tom sawyer gets trapped in the cave along with <UNK> joe and almost die <UNK> joe dies and they find his treasure,<MENTION> the little girl tom sawyer gets trapped in the cave along with joe and almost die joe dies and they find his treasure
that was deep like yo mommas JJ deep,offensive_language,[],[],['pussy'],That was deep.... like yo mommas pussy deep.,0,1,0,that was deep l<UNK> yo mommas <UNK> deep,that was deep l yo mommas deep
<MENTION> <MENTION> do i literally eat asshole for a living is that what i actually do VB you seem a little confused,hate_speech,"['@AyeFuckWoody', '@coryburgess87']",[],['faggot'],@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,1,0,0,<MENTION> <MENTION> do i literally eat ass<UNK>le for a living is that what i actually do <UNK>got you seem a little confused,<MENTION> <MENTION> do i literally eat assle for a living is that what i actually do got you seem a little confused
<MENTION> <MENTION> i wonder if the progs didn t relegate young black men to the NN to keep them away from harry reid s friends,neither,"['@HBergHattie', '@snkscoyote']",[],['ghettos'],@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0,1,<MENTION> <MENTION> i wonder if the progs didn t relegate young black men to the <UNK>s to keep them away from harry reid s friends,<MENTION> <MENTION> i wonder if the progs didn t relegate young black men to the s to keep them away from harry reid s friends
<MENTION> rich dollaz always trynna snatch a NN like he a NN 😂,offensive_language,['@TacoPablo_'],[],['bitch'],RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch 😂,0,1,0,<MENTION> rich dollaz always trynna snatch a <UNK> l<UNK> he a <UNK> 😂,<MENTION> rich dollaz always trynna snatch a l he a 😂
<MENTION> when NNS say that your dick game is stupid <URL>,offensive_language,['@ILongDickHoes_'],[],['bitches'],RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS,0,1,0,<MENTION> when <UNK>es say that your dick game is stupid <URL>,<MENTION> when es say that your dick game is stupid <URL>
neither have i <MENTION> i just why ok <MENTION> i ve never had a JJ cock <URL>,offensive_language,"['@DerekIsNormal', '@pieceofshittbh']",[],['nigger'],"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL",0,1,0,neither have i <MENTION> i just why ok <MENTION> i ve never had a <UNK>ger cock <URL>,neither have i <MENTION> i just why ok <MENTION> i ve never had a ger cock <URL>
shutup NN <MENTION> on some real shit females love a real NN like me,offensive_language,['@MrAugustAIsina'],[],"['fag', 'nigga']","shutup fag “@MrAugustAIsina: on some real shit , females love a real nigga like me !”",0,1,0,shutup <UNK> <MENTION> on some real shit females love a real <UNK>ga l<UNK> me,shutup <MENTION> on some real shit females love a real ga l me
<MENTION> VBZ be like 🐸 but still be in everybody s business,offensive_language,['@versacecum'],[],['bitches'],"RT @versacecum: bitches be like ""☕🐸"" but still be in everybody's business",0,1,0,<MENTION> <UNK>es be l<UNK> 🐸 but still be in everybody s business,<MENTION> es be l 🐸 but still be in everybody s business
<MENTION> NN talk more than NNS these days,hate_speech,['@NateThaAlmighty'],[],"['bitches', 'niggas']",RT @NateThaAlmighty: niggas talk more than bitches these days.,1,0,0,<MENTION> <UNK>gas talk more than <UNK>es these days,<MENTION> gas talk more than es these days
<MENTION> # iwanttopunchpeoplewho NN god,neither,['@Blessedyaszay'],['#IWantToPunchPeopleWho'],['mock'],RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,0,0,1,<MENTION> # iwanttopunchpeoplew<UNK> <UNK> god,<MENTION> # iwanttopunchpeoplew god
<MENTION> nah VB you ain t just gone go off on me and just want me back 5 minutes later i m playing 2k until further notice,offensive_language,['@shikeattike'],[],['bitch'],RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,0,1,0,<MENTION> nah <UNK> you ain t just gone go off on me and just want me back 5 minutes later i m playing 2k until further notice,<MENTION> nah you ain t just gone go off on me and just want me back 5 minutes later i m playing 2k until further notice
houston has so many NN drivers,neither,[],[],['trash'],Houston has so many trash drivers,0,0,1,<UNK>uston has so many <UNK> drivers,uston has so many drivers
