tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> if we re dating don t be a sensitive bitch when i insult you i expect to be insulted back,offensive_language,['@Sexualgif'],[],['bitch'],"RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.",0,1,0,<MENTION> if we re dating don t be a sensitive <UNK> when i insult you i expect to be insulted back,<MENTION> if we re dating don t be a sensitive when i insult you i expect to be insulted back,<MENTION> if we re dating don t be a sensitive NN when i insult you i expect to be insulted back
girls the days be confused hoes ain t nobody got time fo that,offensive_language,[],[],"['hoes', 'hoes']",Girls the days be confused hoes ain't nobody got time fo that !,0,1,0,girls the days be confused <UNK> ain t nobody got time fo that,girls the days be confused ain t nobody got time fo that,girls the days be confused NNS ain t nobody got time fo that
karma s a bitch huh,offensive_language,[],[],['bitch'],Karma's a bitch huh,0,1,0,karma s a <UNK> huh,karma s a huh,karma s a NN huh
<MENTION> stfu hoe 😂😂😂,offensive_language,['@MakeSamProud'],[],['hoe'],@MakeSamProud : stfu hoe 😂😂😂,0,1,0,<MENTION> stfu <UNK> 😂😂😂,<MENTION> stfu 😂😂😂,<MENTION> stfu NN 😂😂😂
<MENTION> lmaooooooo ain t fuckin no bitch with doo doo in her butt while i m foreplaying the fuck,offensive_language,['@TheOnlyReed'],[],['bitch'],"RT @TheOnlyReed: Lmaooooooo ain't fuckin no bitch with doo Doo in her butt while I'm foreplaying, THE FUCK",0,1,0,<MENTION> lmaooooooo ain t fuckin no <UNK> with doo doo in her butt while i m foreplaying the fuck,<MENTION> lmaooooooo ain t fuckin no with doo doo in her butt while i m foreplaying the fuck,<MENTION> lmaooooooo ain t fuckin no NN with doo doo in her butt while i m foreplaying the fuck
<MENTION> what are you doing bitch,offensive_language,['@EvanBecker513'],[],['bitch'],@EvanBecker513 what are you doing bitch,0,1,0,<MENTION> what are you doing <UNK>,<MENTION> what are you doing,<MENTION> what are you doing VB
do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a hoe,offensive_language,[],[],['hoe'],"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",0,1,0,do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a <UNK>,do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a,do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a NN
<MENTION> don t think anyone is mocking the man i ve seen people mock the bespectacle of social media mourning cultural zeitgeist of,neither,['@SeanRossSapp'],[],['mock'],@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0,0,1,<MENTION> don t think anyone is mocking the man i ve seen people <UNK> the bespectacle of social media mourning cultural zeitgeist of,<MENTION> don t think anyone is mocking the man i ve seen people the bespectacle of social media mourning cultural zeitgeist of,<MENTION> don t think anyone is mocking the man i ve seen people VBP the bespectacle of social media mourning cultural zeitgeist of
brownies brownies brownies,neither,[],[],['brownies'],Brownies brownies brownies,0,0,1,<UNK> <UNK> <UNK>,,NNS NNS NNS
<MENTION> let s go right now bitch and i knocked you last time let s fight right now,offensive_language,['@TRob_waddUP'],[],['bitch'],@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now,0,1,0,<MENTION> let s go right now <UNK> and i knocked you last time let s fight right now,<MENTION> let s go right now and i knocked you last time let s fight right now,<MENTION> let s go right now VB and i knocked you last time let s fight right now
i need to re up on some hoes,offensive_language,[],[],"['hoes', 'hoes']",I need to re up on some hoes,0,1,0,i need to re up on some <UNK>,i need to re up on some,i need to re up on some NNS
<MENTION> tv wrestling villains must lie selectively be a coward be a bully when they can gain unfair advantages bitch moan disre,offensive_language,['@JRsBBQ'],[],['bitch'],"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch & moan, & disre…",0,1,0,<MENTION> tv wrestling villains must lie selectively be a coward be a bully when they can gain unfair advantages <UNK> moan disre,<MENTION> tv wrestling villains must lie selectively be a coward be a bully when they can gain unfair advantages moan disre,<MENTION> tv wrestling villains must lie selectively be a coward be a bully when they can gain unfair advantages VBP moan disre
<MENTION> naw dude i wish they re white_trash,hate_speech,['@aldofelix'],[],['white_trash'],"@aldofelix naw dude I wish, they're white trash",1,0,0,<MENTION> naw dude i wish they re <UNK>,<MENTION> naw dude i wish they re,<MENTION> naw dude i wish they re NN
<MENTION> my nicca,offensive_language,['@DaJetlyfe'],[],['nicca'],@DaJetlyfe my nicca,0,1,0,<MENTION> my <UNK>,<MENTION> my,<MENTION> my NN
<MENTION> cause i m as free as a bird now and this bird you can not change 🎶,neither,['@alex_gtz13'],[],['bird'],"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change 🎶",0,0,1,<MENTION> cause i m as free as a <UNK> now and this <UNK> you can not change 🎶,<MENTION> cause i m as free as a now and this you can not change 🎶,<MENTION> cause i m as free as a NN now and this NN you can not change 🎶
yo hoe will get slayed 🔪🔪,offensive_language,[],[],['hoe'],yo hoe will get slayed . 🔪🔪,0,1,0,yo <UNK> will get slayed 🔪🔪,yo will get slayed 🔪🔪,yo NN will get slayed 🔪🔪
<MENTION> <MENTION> lmaooo just call my phone if you want them birds migos voice,neither,"['@kincade00', '@mistaturk5']",[],['birds'],@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*,0,0,1,<MENTION> <MENTION> lmaooo just call my phone if you want them <UNK> migos voice,<MENTION> <MENTION> lmaooo just call my phone if you want them migos voice,<MENTION> <MENTION> lmaooo just call my phone if you want them NNS migos voice
<MENTION> chilling 👅 <URL> sexy scally lad,neither,['@Stephenwildboy'],[],['scally'],"""@Stephenwildboy: Chilling 👅™ http://t.co/mik3iPNle6"" sexy scally lad",0,0,1,<MENTION> chilling 👅 <URL> sexy <UNK> lad,<MENTION> chilling 👅 <URL> sexy lad,<MENTION> chilling 👅 <URL> sexy RB lad
jameis winston got benched for standing on a table and saying fuck her right in her pussy the irony is so deep you can use a shovel,offensive_language,[],[],['pussy'],"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel.",0,1,0,jameis winston got benched for standing on a table and saying fuck her right in her <UNK> the irony is so deep you can use a shovel,jameis winston got benched for standing on a table and saying fuck her right in her the irony is so deep you can use a shovel,jameis winston got benched for standing on a table and saying fuck her right in her NN the irony is so deep you can use a shovel
good day honkies i said good day honkies,neither,[],[],['honkies'],"Good day, honkies. ...I said GOOD DAY! ...honkies.",0,0,1,good day <UNK> i said good day <UNK>,good day i said good day,good day NNS i said good day NNS
nah its you <MENTION> 😂😂😂😂 yo i thought some1 photoshopped my face on that faggot smmfh i hate yall <URL>,hate_speech,['@NoMeek_JustMilz'],[],['faggot'],"""Nah its You @NoMeek_JustMilz: 😂😂😂😂 yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T",1,0,0,nah its you <MENTION> 😂😂😂😂 yo i thought some1 photoshopped my face on that <UNK> smmfh i hate yall <URL>,nah its you <MENTION> 😂😂😂😂 yo i thought some1 photoshopped my face on that smmfh i hate yall <URL>,nah its you <MENTION> 😂😂😂😂 yo i thought some1 photoshopped my face on that VBD smmfh i hate yall <URL>
bitch u guessed it,offensive_language,[],[],['bitch'],bitch u guessed it,0,1,0,<UNK> u guessed it,u guessed it,NN u guessed it
fucc nicca,offensive_language,[],[],['nicca'],Fucc nicca,0,1,0,fucc <UNK>,fucc,fucc NN
<MENTION> bitches be fake af 😂🙅,offensive_language,['@_amaaari'],[],"['af', 'bitches']",RT @_amaaari: bitches be fake af 😂🙅,0,1,0,<MENTION> <UNK> be fake <UNK> 😂🙅,<MENTION> be fake 😂🙅,<MENTION> NNS be fake JJ 😂🙅
webbie to retarded,offensive_language,[],[],['retarded'],Webbie to retarded,0,1,0,webbie to <UNK>,webbie to,webbie to VB
<MENTION> <MENTION> dez is caked up with some bitch or something cause hes not playing like dez bryant 😂😂😂😭😭 god dammit patr,offensive_language,"['@King_Shawn_6', '@white_thunduh']",[],['bitch'],RT @King_Shawn_6: “@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant”😂😂😂😭😭 God dammit Patr…,0,1,0,<MENTION> <MENTION> dez is caked up with some <UNK> or something cause hes not playing like dez bryant 😂😂😂😭😭 god dammit patr,<MENTION> <MENTION> dez is caked up with some or something cause hes not playing like dez bryant 😂😂😂😭😭 god dammit patr,<MENTION> <MENTION> dez is caked up with some NN or something cause hes not playing like dez bryant 😂😂😂😭😭 god dammit patr
<MENTION> when you make a beat with a pencil in class and the teacher says keep making that trash ass beat and i ll fail you ht,offensive_language,['@NoHoesNextDoor'],[],['trash'],"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht…",0,1,0,<MENTION> when you make a beat with a pencil in class and the teacher says keep making that <UNK> ass beat and i ll fail you ht,<MENTION> when you make a beat with a pencil in class and the teacher says keep making that ass beat and i ll fail you ht,<MENTION> when you make a beat with a pencil in class and the teacher says keep making that JJ ass beat and i ll fail you ht
<MENTION> ain t no love 4 these hoes,offensive_language,['@Juicy_james01'],[],"['hoes', 'hoes']",@Juicy_james01 ain't no love 4 these hoes,0,1,0,<MENTION> ain t no love 4 these <UNK>,<MENTION> ain t no love 4 these,<MENTION> ain t no love 4 these NNS
<MENTION> see bro pussy changes you 😂😂😭😏😏,offensive_language,['@CsSalazar15'],[],['pussy'],@CsSalazar15 see bro pussy changes you 😂😂😭😏😏,0,1,0,<MENTION> see bro <UNK> changes you 😂😂😭😏😏,<MENTION> see bro changes you 😂😂😭😏😏,<MENTION> see bro NN changes you 😂😂😭😏😏
<MENTION> mfka what ok bitch we going to see your a funny mother fucker,offensive_language,['@kieffer_jason'],[],['bitch'],@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,0,1,0,<MENTION> mfka what ok <UNK> we going to see your a funny mother fucker,<MENTION> mfka what ok we going to see your a funny mother fucker,<MENTION> mfka what ok NN we going to see your a funny mother fucker
i just whipped up these # homemade # pickled # eggs while home being a cripple made with # garlic <URL>,neither,[],"['#homemade', '#pickled', '#eggs', '#garlic']","['cripple', 'eggs']",I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic… http://t.co/0xKFnW3luF,0,0,1,i just whipped up these # homemade # pickled # <UNK> while home being a <UNK> made with # garlic <URL>,i just whipped up these # homemade # pickled # while home being a made with # garlic <URL>,i just whipped up these # homemade # pickled # NNS while home being a NN made with # garlic <URL>
<MENTION> nothin in life is free some of you bitches need to write that on ya panties 😭😂,offensive_language,['@splurgb_'],[],['bitches'],"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""😭😂",0,1,0,<MENTION> nothin in life is free some of you <UNK> need to write that on ya panties 😭😂,<MENTION> nothin in life is free some of you need to write that on ya panties 😭😂,<MENTION> nothin in life is free some of you NNS need to write that on ya panties 😭😂
<MENTION> wyd hoe bucket <MENTION> <MENTION> heyyy,offensive_language,"['@Mix_Mommie', '@TheKaosYatti', '@Mix_Mommie']",[],['hoe'],RT @Mix_Mommie: Wyd hoe bucket“@TheKaosYatti: @Mix_Mommie heyyy”,0,1,0,<MENTION> wyd <UNK> bucket <MENTION> <MENTION> heyyy,<MENTION> wyd bucket <MENTION> <MENTION> heyyy,<MENTION> wyd NN bucket <MENTION> <MENTION> heyyy
i can t talk to anyone but you can go answer little phone calls from your little bitches on the low in the bathroom foh,offensive_language,[],[],['bitches'],I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,0,1,0,i can t talk to anyone but you can go answer little phone calls from your little <UNK> on the low in the bathroom foh,i can t talk to anyone but you can go answer little phone calls from your little on the low in the bathroom foh,i can t talk to anyone but you can go answer little phone calls from your little NNS on the low in the bathroom foh
